Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_22022,1,37.0,3.0,0,Clinton,Human Resource Management,Behavioral,13.0,2.0,30.0,0.0,4.0,8.0,type3,2.0,3.0,-0.9612,-0.4537,2.0,4.0,8.0,4.0,0.1688673441881798
EID_16390,0,28.0,3.0,0,Springfield,Logistics,Conceptual,5.0,1.0,71.0,1.0,2.0,6.0,type2,4.0,5.0,0.7516,-1.615,1.9437614961981435,4.0,7.0,5.0,0.1826681517412979
EID_19493,0,22.0,3.0,0,Clinton,Logistics,Behavioral,3.0,1.0,58.0,0.0,3.0,6.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,2.0,6.0,3.0,0.16047397563799418
EID_12519,0,38.0,3.0,1,Washington,Sales,Behavioral,10.0,3.0,64.0,1.0,3.0,7.0,type2,3.0,3.0,0.7516,-0.4537,1.9324238139770649,3.0,7.0,3.0,0.22731466425498562
EID_23549,1,38.0,5.0,1,Franklin,Purchasing,Behavioral,4.0,3.0,66.0,1.0,2.0,8.0,type2,2.0,3.0,0.7516,0.7075,1.935539177203253,4.0,5.0,2.0,0.17141929478661605
EID_17612,1,21.0,3.0,0,Springfield,Operarions,Conceptual,2.0,2.0,60.0,1.0,1.0,4.0,type3,4.0,2.0,-0.1048,0.7075,1.0,2.0,6.0,4.0,0.20140681264079435
EID_25007,1,32.0,4.0,0,Franklin,Operarions,Directive,5.0,3.0,36.0,2.0,1.0,5.0,type3,3.0,3.0,0.7516,1.8688,1.8924374509761317,3.0,5.0,3.0,0.20967057977744508
EID_1949,1,59.0,1.0,0,Springfield,Logistics,Directive,31.0,3.0,51.0,1.0,1.0,7.0,type2,4.0,3.0,-0.9612,0.7075,2.0,3.0,6.0,3.0,0.18150842153834748
EID_23313,1,28.0,3.0,0,Springfield,Sales,Directive,6.0,4.0,29.0,0.0,4.0,7.0,type3,1.0,5.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.15484454158900285
EID_22516,0,52.0,3.0,0,Franklin,Purchasing,Directive,25.0,2.0,20.0,1.0,1.0,8.0,type2,4.0,3.0,-0.1048,0.7075,1.8693130866644077,2.0,8.0,3.0,0.206072072671414
EID_21836,1,47.0,3.0,0,Franklin,Operarions,Analytical,17.0,1.0,21.0,1.0,2.0,3.0,type2,3.0,3.0,-0.9612,1.8688,1.0,3.0,7.0,4.0,0.1865129248694407
EID_7268,0,42.0,4.0,0,Clinton,Sales,Behavioral,4.0,4.0,54.0,1.0,4.0,5.0,type2,1.0,1.0,0.7516,0.7075,2.0,3.0,7.0,5.0,0.17085288848526414
EID_8202,1,40.0,4.0,1,Lebanon,Purchasing,Analytical,16.0,3.0,65.0,0.0,3.0,4.0,type2,1.0,3.0,-0.1048,-0.4537,1.0,2.0,8.0,3.0,0.21902326214548476
EID_6613,1,44.0,3.0,1,Springfield,IT,Conceptual,8.0,3.0,66.0,0.0,2.0,6.0,type2,4.0,3.0,1.6081,-2.7762,2.0,3.0,9.0,1.0,0.18787181308561088
EID_2596,1,62.0,3.0,0,Franklin,Operarions,Analytical,40.0,2.0,49.0,2.0,1.0,6.0,type4,4.0,2.0,0.7516,0.7075,3.0,2.0,7.0,2.0,0.18167234741209032
EID_19849,1,35.0,3.0,1,Franklin,Logistics,Behavioral,9.0,3.0,33.0,1.0,4.0,4.0,type2,2.0,2.0,-0.9612,1.8688,2.0,3.0,6.0,5.0,0.16320461792230603
EID_11546,0,32.0,3.0,0,Franklin,Operarions,Conceptual,5.0,4.0,70.0,1.0,3.0,5.0,type2,2.0,3.0,0.7516,-1.615,2.0,4.0,8.0,3.0,0.20474170434309935
EID_3942,1,58.0,3.0,1,Springfield,Sales,Directive,32.0,2.0,35.0,1.0,2.0,4.0,type2,1.0,3.0,0.7516,1.8688,3.0,2.0,8.0,3.0,0.18068641887916495
EID_7899,1,41.0,4.0,1,Springfield,Logistics,Directive,12.0,4.0,44.0,0.0,3.0,1.0,type2,2.0,5.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.18365502069585557
EID_4802,1,56.0,3.0,1,Springfield,Logistics,Directive,17.0,3.0,29.0,1.0,3.0,5.0,type2,3.0,4.0,-0.9612,-0.4537,3.0,2.0,8.0,4.0,0.1757114710871427
EID_6725,0,52.0,5.0,1,Springfield,Logistics,Analytical,27.0,3.0,52.0,1.0,3.0,5.0,type3,3.0,3.0,0.7516,0.7075,1.0,1.0,8.0,5.0,0.16919156203473706
EID_3835,0,39.5,4.0,0,Washington,Marketing,Behavioral,32.0,4.0,43.0,1.0,3.0,8.0,type3,2.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.19944937272904747
EID_9511,1,47.0,4.0,1,Clinton,Purchasing,Conceptual,20.0,3.0,22.0,1.0,3.0,5.0,type2,3.0,3.0,0.7516,-0.4537,1.87094903177464,2.0,7.0,3.0,0.1683154644916069
EID_5757,1,50.0,1.0,1,Washington,Sales,Conceptual,12.0,4.0,64.0,1.0,1.0,5.0,type2,2.0,4.0,0.7516,-1.615,1.9311683854078647,3.0,8.0,5.0,0.20540986454611532
EID_24838,1,47.0,4.0,1,Lebanon,R&D,Directive,15.0,4.0,69.0,2.0,2.0,6.0,type3,3.0,4.0,0.7516,-0.4537,1.0,2.0,7.0,5.0,0.1812298955117828
EID_15225,0,27.0,4.0,1,Springfield,IT,Analytical,3.0,3.0,58.0,0.0,3.0,5.0,type2,3.0,3.0,-0.1048,-0.4537,1.0,2.0,7.0,4.0,0.15505652298558015
EID_8238,1,59.0,5.0,1,Lebanon,Sales,Analytical,31.0,1.0,70.0,1.0,3.0,8.0,type3,1.0,2.0,0.7516,0.7075,2.0,2.0,5.0,4.0,0.19010818235075946
EID_2826,0,52.0,3.0,0,Lebanon,IT,Conceptual,27.0,4.0,64.0,1.0,2.0,6.0,type1,1.0,3.0,0.7516,0.7075,1.9286583770379784,3.0,8.0,4.0,0.2004790780360659
EID_20774,1,25.0,3.0,0,Washington,IT,Behavioral,6.0,4.0,27.0,1.0,4.0,4.0,type4,1.0,3.0,-0.1048,-0.4537,1.878369164102452,2.0,6.0,5.0,0.2143236491646857
EID_19311,0,20.0,4.0,0,Lebanon,Logistics,Analytical,11.56996262428229,1.0,25.0,2.0,2.0,8.0,type2,1.0,3.0,-0.1048,0.7075,1.0,3.0,6.0,5.0,0.182111746540967
EID_12339,1,34.0,3.0,1,Springfield,Logistics,Behavioral,9.0,1.0,66.0,1.0,2.0,6.0,type2,3.0,3.0,0.0093085123332835,0.7075,3.0,4.0,5.0,2.0,0.1857973541593669
EID_1583,0,56.0,4.0,0,Washington,R&D,Conceptual,21.0,3.0,66.0,0.0,4.0,5.0,type2,2.0,3.0,0.0146407350179533,-0.4537,1.0,4.0,7.0,3.0,0.19271041514214832
EID_1033,1,45.0,1.0,0,Lebanon,Operarions,Conceptual,21.0,4.0,23.0,2.0,3.0,6.0,type2,2.0,3.0,-0.1048,-2.7762,1.0,2.0,8.0,3.0,0.17679142741094955
EID_10764,0,43.0,4.0,0,Lebanon,Marketing,Directive,7.0,3.0,35.0,0.0,3.0,8.0,type2,4.0,3.0,0.7516,-2.7762,2.0,2.0,8.0,4.0,0.16291691468513309
EID_17203,1,39.0,3.0,0,Lebanon,Sales,Directive,4.0,4.0,52.0,0.0,2.0,2.0,type3,4.0,3.0,-1.8176,-0.4537,3.0,2.0,8.0,3.0,0.22001641815755163
EID_1345,0,58.0,3.0,0,Franklin,Logistics,Conceptual,28.0,3.0,21.0,0.0,1.0,8.0,type3,1.0,4.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.20448071373807566
EID_4951,0,47.0,4.0,0,Clinton,IT,Conceptual,20.0,2.0,45.0,1.0,3.0,5.0,type2,4.0,5.0,0.0325253032762049,1.8688,1.0,4.0,8.0,3.0,0.24702081666940456
EID_16956,0,22.0,3.0,0,Franklin,Operarions,Conceptual,3.0,2.0,20.0,1.0,4.0,4.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.19999929494736418
EID_9203,0,58.0,3.0,1,Franklin,Sales,Analytical,21.0,1.0,42.0,0.0,3.0,8.0,type0,4.0,3.0,0.7516,0.7075,3.0,3.0,8.0,3.0,0.18874816841625722
EID_7021,1,43.0,3.0,0,Lebanon,IT,Conceptual,14.0,4.0,53.0,1.0,2.0,6.0,type3,3.0,5.0,0.7516,0.7075,2.0,4.0,8.0,3.0,0.21234924772215596
EID_8707,1,60.0,4.0,0,Springfield,Logistics,Conceptual,32.0,1.0,54.0,0.0,3.0,8.0,type2,1.0,3.0,-1.8176,-1.615,1.0,3.0,5.0,3.0,0.2371645506538535
EID_5209,1,64.0,3.0,0,Franklin,Accounting and Finance,Behavioral,31.0,1.0,52.0,0.0,2.0,5.0,type1,3.0,3.0,1.6081,-0.4537,1.0,3.0,6.0,3.0,0.18816521104906653
EID_20428,0,42.0,5.0,0,Clinton,Operarions,Analytical,14.0,1.0,50.0,0.0,1.0,7.0,type2,2.0,4.0,-0.1048,-0.4537,1.9119961883504,3.0,7.0,1.0,0.19603147566425266
EID_10913,1,34.0,4.0,1,Lebanon,Sales,Conceptual,9.0,2.0,64.0,0.0,2.0,4.0,type2,2.0,4.0,-0.1048,0.7075,1.0,3.0,5.0,4.0,0.20927198302199196
EID_11507,0,36.0,5.0,1,Springfield,Quality,Conceptual,14.0,2.0,27.0,1.0,2.0,5.0,type2,2.0,3.0,0.7516,0.7075,1.0,4.0,8.0,3.0,0.1808351870587449
EID_3693,0,54.0,1.0,0,Franklin,IT,Conceptual,17.0,2.0,41.0,1.0,2.0,6.0,type2,4.0,5.0,0.7516,-0.4537,1.0,2.0,7.0,3.0,0.19454928150313533
EID_22857,1,30.0,2.0,0,Lebanon,Sales,Behavioral,8.0,2.0,56.0,1.0,2.0,4.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,3.0,5.0,5.0,0.18828969052882943
EID_18744,1,20.0,4.0,1,Springfield,IT,Conceptual,1.0,1.0,68.0,1.0,4.0,5.0,type3,1.0,5.0,0.7516,0.7075,2.0,2.0,8.0,5.0,0.18634706407729984
EID_19600,1,19.0,4.0,0,Lebanon,Sales,Conceptual,0.0,0.0,45.0,1.0,3.0,6.0,type2,1.0,2.0,-0.9612,-1.615,2.0,2.0,5.0,3.0,0.19478033767324596
EID_21336,1,32.0,4.0,0,Franklin,Sales,Directive,10.0,2.0,62.0,0.0,4.0,8.0,type3,1.0,3.0,-0.1048,-0.4537,1.929282936075383,4.0,7.0,3.0,0.18799583321517493
EID_17676,0,25.0,1.0,0,Lebanon,Human Resource Management,Analytical,6.0,4.0,27.0,1.0,3.0,4.0,type3,2.0,3.0,0.040796454767588,-0.4537,2.0,2.0,8.0,3.0,0.18975471181015777
EID_1678,1,60.0,2.0,0,Springfield,Operarions,Directive,29.0,3.0,24.0,0.0,3.0,4.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,3.0,9.0,3.0,0.18735350000815945
EID_4889,1,56.0,5.0,0,Franklin,Quality,Directive,28.0,1.0,27.0,0.0,3.0,5.0,type4,1.0,3.0,0.7516,-2.7762,1.0,3.0,5.0,2.0,0.217865265810541
EID_9961,0,46.0,3.0,1,Springfield,IT,Behavioral,10.0,3.0,66.0,0.0,4.0,8.0,type2,2.0,3.0,-0.9612,0.7075,1.0,3.0,8.0,3.0,0.2282812923468889
EID_23386,0,28.0,3.0,0,Lebanon,IT,Conceptual,5.0,4.0,69.0,0.0,2.0,9.0,type3,1.0,4.0,-0.1048,1.8688,1.0,3.0,5.0,1.0,0.18186474334918584
EID_19835,1,25.0,3.0,1,Lebanon,Marketing,Conceptual,6.0,1.0,27.0,1.0,3.0,5.0,type2,2.0,2.0,0.7516,-1.615,2.0,2.0,8.0,3.0,0.18651657053659523
EID_9519,0,58.0,1.0,0,Lebanon,Sales,Directive,27.0,1.0,47.0,1.0,1.0,5.0,type2,2.0,3.0,0.7516,-0.4537,2.0,4.0,9.0,4.0,0.17517764418991066
EID_5449,0,55.0,2.0,1,Franklin,Marketing,Analytical,17.0,4.0,33.0,1.0,5.0,4.0,type2,4.0,3.0,0.7516,0.7075,3.0,4.0,8.0,4.0,0.19620226647803504
EID_20640,1,47.0,3.0,0,Springfield,Accounting and Finance,Conceptual,21.0,2.0,31.0,2.0,2.0,5.0,type2,2.0,3.0,0.7516,0.7075,2.0,1.0,9.0,3.0,0.1757114710871427
EID_16387,1,28.0,3.0,0,Lebanon,IT,Directive,4.0,4.0,42.0,1.0,1.0,7.0,type2,4.0,3.0,0.0275550214856061,0.7075,1.0,3.0,7.0,3.0,0.20541493882270195
EID_20293,0,19.0,4.0,0,Lebanon,Operarions,Behavioral,0.0,0.0,41.0,2.0,2.0,8.0,type2,1.0,3.0,-0.9612,0.7075,1.0,3.0,9.0,3.0,0.20186162732168295
EID_2296,1,58.0,4.0,0,Springfield,R&D,Directive,25.0,1.0,56.0,1.0,3.0,2.0,type3,1.0,2.0,1.6081,-0.4537,3.0,2.0,7.0,3.0,0.18068641887916495
EID_11827,1,32.0,3.0,0,Franklin,Operarions,Conceptual,6.0,1.0,51.0,1.0,2.0,8.0,type2,1.0,3.0,-0.9612,1.8688,2.0,3.0,6.0,5.0,0.18828969052882943
EID_21522,0,35.0,3.0,0,Clinton,Purchasing,Analytical,8.0,4.0,45.0,0.0,2.0,6.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,2.0,0.2260380227171367
EID_2767,1,61.0,3.0,1,Springfield,Logistics,Directive,30.0,1.0,21.0,2.0,5.0,4.0,type2,1.0,3.0,0.7516,-0.4537,3.0,3.0,7.0,3.0,0.17177999599882793
EID_2873,1,61.0,3.0,1,Springfield,Sales,Conceptual,36.0,3.0,51.0,0.0,2.0,6.0,type3,4.0,3.0,-1.8176,-0.4537,2.0,1.0,7.0,3.0,0.1944331474065253
EID_2603,1,57.0,5.0,0,Springfield,IT,Conceptual,19.0,1.0,42.0,1.0,2.0,8.0,type2,3.0,4.0,0.7516,-0.4537,1.9012834406943144,3.0,5.0,3.0,0.18397523822379344
EID_2674,1,62.0,4.0,1,Washington,Sales,Behavioral,32.0,2.0,21.0,1.0,3.0,4.0,type3,2.0,3.0,-0.9612,0.7075,2.0,2.0,8.0,3.0,0.1616895629510754
EID_23682,0,60.0,4.0,0,Lebanon,R&D,Directive,27.0,1.0,73.0,1.0,3.0,6.0,type3,1.0,4.0,1.6081,-0.4537,1.0,4.0,8.0,4.0,0.1843836798885982
EID_13310,1,31.0,4.0,1,Springfield,Operarions,Behavioral,9.0,3.0,53.0,0.0,5.0,6.0,type2,1.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,2.0,0.20202180971275846
EID_6523,1,53.0,3.0,0,Lebanon,Production,Directive,14.0,2.0,28.0,2.0,4.0,5.0,type3,4.0,3.0,0.7516,-2.7762,1.8813648478871443,4.0,7.0,5.0,0.16318531386859028
EID_13056,0,28.0,4.0,0,Lebanon,IT,Analytical,4.0,1.0,69.0,1.0,5.0,7.0,type2,4.0,1.0,-0.1048,-0.4537,1.0,3.0,8.0,3.0,0.15072772203498
EID_7244,0,42.0,2.0,0,Clinton,Quality,Behavioral,3.0,2.0,21.0,0.0,1.0,3.0,type2,2.0,1.0,-0.9612,-0.4537,2.0,2.0,7.0,5.0,0.20000978178029083
EID_1072,0,41.0,1.0,1,Springfield,Logistics,Behavioral,32.0,2.0,40.0,0.0,3.0,5.0,type2,1.0,3.0,0.7516,0.7075,2.0,4.0,5.0,4.0,0.170524863633677
EID_25833,1,22.0,4.0,1,Franklin,Human Resource Management,Conceptual,3.0,3.0,34.0,0.0,2.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,1.0,9.0,1.0,0.18787181308561088
EID_11244,0,33.0,3.0,1,Franklin,IT,Directive,7.0,2.0,35.0,2.0,1.0,6.0,type2,4.0,2.0,0.7516,1.8688,2.0,3.0,8.0,1.0,0.2551624086030141
EID_22918,1,38.0,4.0,1,Springfield,Human Resource Management,Directive,3.0,3.0,50.0,1.0,1.0,10.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,2.0,7.0,4.0,0.21449966988450261
EID_16735,1,27.0,4.0,1,Franklin,Purchasing,Conceptual,5.0,4.0,67.0,1.0,1.0,5.0,type2,4.0,3.0,0.7516,0.7075,2.0,2.0,7.0,4.0,0.21948317826771852
EID_4201,0,58.0,3.0,0,Springfield,Sales,Behavioral,28.0,2.0,53.0,0.0,4.0,6.0,type2,1.0,1.0,-0.9612,0.7075,1.0,3.0,6.0,3.0,0.1859886058496694
EID_5998,1,65.0,3.0,0,Lebanon,R&D,Conceptual,32.0,4.0,65.0,1.0,3.0,6.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,0.21567307280662826
EID_19254,1,20.0,3.0,0,Washington,Production,Behavioral,1.0,1.0,53.0,0.0,2.0,5.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,5.0,3.0,0.17409104890608748
EID_16653,1,23.0,3.0,1,Lebanon,Sales,Directive,4.0,4.0,62.0,1.0,4.0,6.080379562068218,type2,1.0,4.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.19133308568536922
EID_11729,1,36.0,2.0,0,Franklin,Accounting and Finance,Conceptual,11.0,4.0,66.0,0.0,3.0,6.0,type2,1.0,3.0,-1.8176,-0.4537,1.0,4.0,7.0,3.0,0.24431582367972096
EID_19573,1,37.0,3.0,0,Lebanon,Purchasing,Directive,15.0,4.0,26.0,0.0,5.0,5.0,type2,5.0,3.0,0.0459886445801986,-0.4537,3.0,2.0,8.0,3.0,0.2398946408553619
EID_21463,1,39.0,4.0,0,Springfield,Sales,Directive,33.0,1.0,55.0,1.0,3.0,8.0,type1,3.0,3.0,-0.9612,-0.4537,2.0,4.0,7.0,3.0,0.22827820869227042
EID_5899,1,65.0,3.0,0,Washington,Logistics,Analytical,37.0,4.0,70.0,0.0,1.0,5.0,type2,4.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.1942394584108536
EID_23613,1,47.0,4.0,0,Washington,IT,Directive,16.0,4.0,64.0,1.0,5.0,5.0,type2,1.0,3.0,0.0146260926371306,-0.4537,2.0,5.0,7.0,1.0,0.18950092965783688
EID_8609,1,59.0,3.0,0,Franklin,Marketing,Analytical,34.0,3.0,73.0,1.0,3.0,6.0,type3,2.0,3.0,0.7516,-0.4537,1.0,2.0,9.0,3.0,0.19010818235075946
EID_2660,0,57.0,1.0,1,Lebanon,Operarions,Directive,35.0,1.0,74.0,0.0,2.0,9.0,type4,1.0,3.0,1.6081,0.7075,2.0,2.0,7.0,5.0,0.15879786455417338
EID_1333,1,61.0,1.0,1,Clinton,Accounting and Finance,Analytical,23.0,4.0,49.0,0.0,2.0,7.0,type2,3.0,4.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.181002965937339
EID_3212,0,60.0,3.0,0,Washington,IT,Analytical,33.0,4.0,66.0,0.0,2.0,6.0,type2,2.0,3.0,0.7516,0.7075,1.0,3.0,6.0,3.0,0.19781646807788203
EID_7830,0,50.0,2.0,1,Clinton,IT,Conceptual,14.0,4.0,42.0,0.0,3.0,9.0,type2,1.0,3.0,-1.8176,0.7075,2.0,2.0,9.0,3.0,0.21172787074913096
EID_4372,0,57.0,3.0,0,Clinton,Sales,Conceptual,27.0,2.0,23.0,2.0,3.0,6.0,type2,4.0,2.0,0.7516,-0.4537,2.0,3.0,9.0,3.0,0.206072072671414
EID_15955,1,26.0,4.0,0,Washington,Accounting and Finance,Conceptual,3.0,3.0,55.0,1.0,4.0,7.0,type2,3.0,3.0,-0.9612,-0.4537,3.0,1.0,9.0,4.0,0.17669069508211477
EID_22059,1,54.0,4.0,0,Springfield,R&D,Behavioral,16.0,2.0,43.0,0.0,3.0,5.0,type3,1.0,2.0,-0.1048,-0.4537,1.0,2.0,8.0,3.0,0.20599782222321508
EID_22804,1,31.0,3.0,0,Lebanon,Sales,Behavioral,5.0,2.0,53.0,1.0,4.0,6.0,type3,1.0,3.0,-0.1048,0.7075,2.0,1.0,5.0,3.0,0.19269835748725578
EID_4700,1,57.0,3.0,1,Franklin,Human Resource Management,Behavioral,25.0,2.0,31.0,1.0,5.0,5.0,type2,4.0,2.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.16870199318255147
EID_14401,0,30.0,4.0,0,Franklin,R&D,Conceptual,7.0,2.0,60.0,1.0,2.0,9.0,type0,1.0,4.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0,0.18325855321393805
EID_19971,0,19.0,4.0,1,Springfield,Logistics,Behavioral,0.0,0.0,72.0,0.0,2.0,4.0,type2,1.0,4.0,0.7516,-0.4537,1.0,3.0,8.0,2.0,0.16091223796703252
EID_10684,1,35.0,4.0,1,Washington,IT,Analytical,8.0,3.0,45.0,0.0,2.0,9.0,type2,3.0,2.0,-0.1048,0.7075,2.0,4.0,6.0,3.0,0.14174499700162108
EID_21512,1,54.0,3.0,1,Clinton,Human Resource Management,Directive,30.0,1.0,68.0,1.0,2.0,9.0,type4,3.0,4.0,1.6081,-0.4537,1.0,5.0,8.0,3.0,0.1757114710871427
EID_16722,1,22.0,3.0,0,Springfield,R&D,Behavioral,3.0,3.0,26.0,2.0,3.0,5.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,4.0,6.0,4.0,0.21169608369164408
EID_16012,1,26.0,3.0,0,Lebanon,Logistics,Behavioral,2.0,2.0,33.0,2.0,4.0,6.0,type2,2.0,3.0,1.6081,-0.4537,2.0,3.0,8.0,2.0,0.17922307228039427
EID_19093,1,19.0,3.0,1,Washington,Sales,Directive,0.0,0.0,29.0,0.0,2.0,4.0,type2,2.0,3.0,-0.1048,-0.4537,1.0,4.0,8.0,5.0,0.21045162826271166
EID_25636,0,26.0,4.0,0,Washington,Security,Directive,2.0,2.0,56.0,2.0,1.0,5.0,type3,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.15655460883287586
EID_10567,0,44.0,4.0,0,Springfield,Purchasing,Directive,19.0,3.0,60.0,0.0,2.0,4.0,type2,2.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0,0.17939678137029558
EID_11601,0,41.0,4.0,0,Washington,Sales,Directive,8.0,1.0,51.0,0.0,5.0,4.0,type2,1.0,3.0,1.6081,-0.4537,2.0,5.0,8.0,2.0,0.19645080211751093
EID_25697,0,35.0,4.0,0,Washington,R&D,Directive,6.0,3.0,59.0,1.0,3.0,5.0,type2,3.0,2.0,0.013225820115735,0.7075,2.0,3.0,7.0,3.0,0.2115653335408877
EID_22131,0,27.0,4.0,0,Franklin,Operarions,Conceptual,5.0,4.0,33.0,1.0,3.0,4.0,type2,1.0,3.0,1.6081,-0.4537,2.0,3.0,7.0,3.0,0.26687046552973376
EID_8511,0,40.0,4.0,0,Lebanon,Human Resource Management,Behavioral,17.0,1.0,43.0,1.0,5.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,5.0,0.1855683585647622
EID_18114,1,24.0,4.0,1,Lebanon,Operarions,Conceptual,5.0,2.0,57.0,1.0,3.0,8.0,type1,3.0,3.0,0.7516,-1.615,2.0,3.0,9.0,3.0,0.22827820869227042
EID_12784,1,38.0,2.0,0,Franklin,Operarions,Directive,15.0,3.0,68.0,1.0,2.0,7.0,type3,2.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0,0.18068641887916495
EID_12820,1,38.0,3.0,0,Washington,Accounting and Finance,Conceptual,16.0,2.0,56.0,1.0,2.0,3.0,type3,3.0,2.0,0.7516,-1.615,2.0,2.0,8.0,3.0,0.1757114710871427
EID_4512,0,52.0,4.0,1,Lebanon,Accounting and Finance,Behavioral,16.0,2.0,27.0,2.0,4.0,10.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,9.0,3.0,0.1662426536246113
EID_5837,1,49.0,4.0,0,Lebanon,Operarions,Conceptual,20.0,4.0,31.0,1.0,1.0,8.0,type3,4.0,4.0,0.0453670753769064,1.8688,1.8847496808323383,2.0,7.0,3.0,0.23964104239815412
EID_12564,0,38.0,3.0,0,Franklin,Production,Conceptual,11.0,1.0,57.0,1.0,1.0,7.0,type3,1.0,2.0,-1.8176,-0.4537,2.0,4.0,7.0,3.0,0.19021383154602844
EID_16737,0,22.0,4.0,1,Lebanon,IT,Directive,3.0,1.0,37.0,1.0,2.0,6.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.18240271240914172
EID_25986,0,28.0,3.0,0,Washington,Operarions,Conceptual,6.0,2.0,51.0,2.0,4.0,4.0,type2,2.0,1.0,0.0198144804409427,-0.4537,2.0,4.0,8.0,3.0,0.18958293319551223
EID_8729,1,43.0,5.0,0,Springfield,IT,Conceptual,6.0,3.0,62.0,1.0,3.0,6.0,type2,1.0,1.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.1701158433639212
EID_4386,1,48.0,4.0,1,Franklin,Logistics,Conceptual,19.0,1.0,52.0,1.0,5.0,9.0,type2,2.0,3.0,-0.1048,0.7075,1.9150567228599575,1.0,8.0,3.0,0.1708605434246845
EID_5223,0,56.0,4.0,0,Washington,Operarions,Behavioral,23.0,4.0,44.0,1.0,2.0,8.0,type3,4.0,3.0,-0.9612,-0.4537,1.0,2.0,5.0,3.0,0.2165961818817299
EID_1494,0,60.0,4.0,1,Springfield,Marketing,Analytical,30.0,4.0,53.0,0.0,2.0,8.0,type2,2.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.20525900411997033
EID_22699,1,19.0,3.0,0,Springfield,IT,Conceptual,10.029923474699087,0.0,50.0,1.0,3.0,8.0,type2,2.0,4.0,-0.1048,-0.4537,3.0,3.0,8.0,3.0,0.18154162274457297
EID_1083,0,60.0,3.0,0,Lebanon,Logistics,Conceptual,25.0,3.0,24.0,1.0,1.0,4.0,type2,4.0,3.0,0.0530132038756896,0.7075,2.0,2.0,8.0,3.0,0.20144440783461715
EID_1329,1,60.0,5.0,0,Clinton,Quality,Behavioral,33.0,4.0,23.0,0.0,3.0,6.0,type2,1.0,3.0,-0.1048,-0.4537,1.8699075518368151,2.0,6.0,3.0,0.20505704941706962
EID_3550,1,54.0,1.0,1,Lebanon,IT,Analytical,23.0,2.0,64.0,1.0,4.0,6.0,type3,1.0,3.0,0.7516,0.7075,2.0,3.0,6.0,3.0,0.16870199318255147
EID_18845,1,22.0,1.0,1,Washington,Sales,Behavioral,3.0,3.0,66.0,2.0,4.0,10.0,type2,4.0,5.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.2065082652412293
EID_17946,1,24.0,4.0,0,Franklin,R&D,Directive,5.0,1.0,70.0,1.0,4.0,2.0,type2,3.0,3.0,1.6081,-0.4537,2.0,2.0,5.0,4.0,0.21365909272757602
EID_1712,0,60.0,3.0,0,Washington,Security,Conceptual,36.0,1.0,21.0,1.0,2.0,7.0,type2,3.0,4.0,-0.9612,-0.4537,1.8698919312850844,3.0,7.0,3.0,0.18662392220351398
EID_12024,1,31.0,4.0,1,Clinton,R&D,Analytical,9.0,3.0,72.0,1.0,1.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,0.1917031064215896
EID_2974,0,52.0,4.0,0,Lebanon,Logistics,Conceptual,29.0,2.0,36.0,1.0,1.0,5.0,type2,2.0,3.0,0.0450436791946161,0.7075,1.0,5.0,8.0,3.0,0.17657256075171146
