Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_9288,0,58.0,4.0,0,Springfield,Logistics,Directive,22.0,3.0,59.0,0.0,3.0,4.0,type2,2.0,3.0,-0.1048,-0.4537,3.0,2.0,6.0,5.0,0.1291
EID_18296,0,21.0,4.0,0,Washington,Sales,Conceptual,2.0,1.0,20.0,1.0,4.0,1.0,type2,2.0,4.0,-0.9612,0.7075,1.0,2.0,7.0,3.0,0.0262
EID_3176,0,60.0,4.0,0,Washington,Sales,Behavioral,28.0,4.0,25.0,1.0,2.0,5.0,type2,3.0,3.0,-0.026409433993802155,0.7075,2.0,3.0,8.0,5.0,0.0559
EID_9028,1,39.0,1.0,1,Washington,Sales,Behavioral,31.0,4.0,21.0,1.0,5.0,8.0,type3,3.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,4.0,0.0833
EID_5761,0,47.0,3.0,0,Springfield,Production,Analytical,9.0,1.0,42.0,2.0,3.0,6.0,type2,4.0,4.0,-1.8176,0.7075,1.0,3.0,8.0,3.0,0.0082
EID_25417,0,22.0,3.0,0,Lebanon,Logistics,Conceptual,3.0,3.0,54.0,1.0,1.0,5.0,type3,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.0619
EID_7664,1,50.0,1.0,0,Franklin,Accounting and Finance,Directive,23.0,1.0,52.0,1.0,4.0,8.0,type2,5.0,3.0,-0.017456695364084618,-0.4537,2.0,3.0,9.0,4.0,0.7465
EID_16676,0,25.0,4.0,0,Springfield,IT,Analytical,6.0,3.0,48.0,1.0,2.0,7.0,type1,1.0,3.0,0.7516,0.7075,1.8832785714820057,4.0,7.0,4.0,0.2689999999999999
EID_20079,1,37.0,4.0,0,Washington,Human Resource Management,Directive,10.0,3.0,24.0,1.0,4.0,4.0,type2,2.0,4.0,-0.1048,-0.4537,1.8724693428773935,4.0,8.0,4.0,0.0019
EID_25709,1,54.0,4.0,0,Lebanon,Operarions,Directive,31.0,2.0,30.0,0.0,3.0,7.0,type2,3.0,1.0,0.7516,-0.4537,1.0,2.0,8.0,3.0,0.0321
EID_4267,1,58.0,3.0,1,Lebanon,Sales,Conceptual,33.0,3.0,25.0,1.0,3.0,5.0,type2,1.0,5.0,1.6081,-2.7762,2.0,2.0,8.0,2.0,0.1593
EID_3969,0,58.0,2.0,0,Washington,Logistics,Directive,20.0,1.0,41.0,1.0,1.0,2.0,type2,4.0,3.0,-0.1048,-1.615,2.0,4.0,8.0,3.0,0.2555
EID_24740,0,26.0,3.0,1,Washington,Human Resource Management,Directive,2.0,2.0,73.0,1.0,3.0,4.0,type3,3.0,3.0,-0.1048,0.7075,1.0,2.0,8.0,3.0,0.177
EID_8773,1,39.0,3.0,0,Springfield,Marketing,Analytical,11.0,1.0,60.0,0.0,3.0,8.0,type2,4.0,3.0,0.7516,1.8688,2.0,4.0,5.0,5.0,0.5922
EID_4151,1,53.0,1.0,0,Lebanon,R&D,Analytical,20.0,4.0,28.0,0.0,2.0,4.0,type2,4.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,4.0,0.123
EID_23715,0,32.0,4.0,0,Franklin,Accounting and Finance,Analytical,5.0,1.0,34.0,0.0,3.0,7.0,type3,2.0,3.0,0.7516,0.7075,2.0,4.0,8.0,3.0,0.0434
EID_13122,0,28.0,3.0,0,Springfield,R&D,Directive,5.0,3.0,23.0,0.0,3.0,4.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0,0.2553
EID_24898,1,25.0,4.0,0,Lebanon,Sales,Behavioral,6.0,1.0,20.0,2.0,5.0,4.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,1.0,0.0579999999999999
EID_8638,1,48.0,1.0,0,Franklin,Human Resource Management,Conceptual,19.0,1.0,71.0,0.0,4.0,5.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,4.0,9.0,3.0,0.1247
EID_1324,0,61.0,5.0,0,Washington,Purchasing,Directive,32.0,1.0,67.0,1.0,5.0,6.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,5.0,0.0339
EID_2676,1,43.0,3.0,0,Franklin,Security,Directive,28.0,2.0,32.0,0.0,2.0,5.0,type3,3.0,3.0,-0.02380142298195468,0.7075,1.8859506852710366,3.0,7.0,3.0,0.1015
EID_7154,0,65.0,4.0,0,Lebanon,R&D,Directive,30.0,3.0,57.0,1.0,2.0,4.0,type3,3.0,5.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.0161
EID_25677,1,54.0,3.0,0,Lebanon,IT,Analytical,22.0,3.0,33.0,1.0,2.0,6.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,6.0,4.0,0.0868
EID_8777,0,65.0,3.0,1,Springfield,Logistics,Conceptual,30.0,4.0,69.0,0.0,5.0,7.0,type3,1.0,4.0,0.7516,-0.4537,3.0,3.0,9.0,3.0,0.7915
EID_18700,0,19.0,2.0,0,Clinton,IT,Analytical,0.0,0.0,49.0,1.0,2.0,5.0,type2,1.0,3.0,-0.027166012415646194,-0.4537,2.0,1.0,8.0,1.0,0.2484
EID_4491,0,52.0,4.0,0,Franklin,Logistics,Analytical,16.0,2.0,40.0,0.0,2.0,6.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.1765
EID_14980,0,24.0,4.0,0,Franklin,Logistics,Conceptual,5.0,2.0,41.0,0.0,2.0,5.0,type2,1.0,3.0,-0.1048,0.7075,2.0,4.0,7.0,3.0,0.1104
EID_25684,0,19.0,3.0,1,Clinton,Sales,Conceptual,0.0,0.0,62.0,1.0,3.0,6.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0,0.0189
EID_18106,1,22.0,4.0,1,Lebanon,R&D,Analytical,3.0,2.0,39.0,2.0,2.0,6.0,type2,3.0,3.0,1.6081,-0.4537,2.0,3.0,8.0,3.0,0.1474
EID_22605,1,28.0,3.0,1,Lebanon,Operarions,Analytical,6.0,3.0,38.0,2.0,1.0,5.0,type3,2.0,3.0,1.6081,0.7075,2.0,3.0,9.0,3.0,0.2161
EID_20683,1,19.0,4.0,0,Washington,Logistics,Conceptual,0.0,0.0,45.0,0.0,3.0,8.0,type3,2.0,3.0,-1.8176,-0.4537,3.0,2.0,8.0,3.0,0.1622
EID_16421,1,25.0,2.0,0,Springfield,R&D,Analytical,6.0,3.0,61.0,0.0,3.0,8.0,type2,3.0,3.0,0.7516,1.8688,2.0,2.0,8.0,4.0,0.0155
EID_22068,1,42.0,4.0,0,Springfield,R&D,Conceptual,20.0,4.0,43.0,1.0,4.0,9.0,type2,3.0,1.0,1.6081,0.7075,1.887720725175232,3.0,5.0,3.0,0.1134
EID_19962,1,32.0,3.0,0,Washington,IT,Directive,5.0,4.0,68.0,1.0,5.0,8.0,type2,4.0,3.0,1.6081,1.8688,2.0,4.0,6.0,3.0,0.1389
EID_15822,0,30.0,2.0,0,Lebanon,Accounting and Finance,Behavioral,7.0,3.0,69.0,1.0,3.0,5.0,type2,4.0,2.0,0.7516,1.8688,1.0,4.0,8.0,4.0,0.2376
EID_23697,1,32.0,2.0,0,Lebanon,Logistics,Conceptual,9.0,1.0,35.0,0.0,1.0,10.0,type3,4.0,5.0,-0.9612,0.7075,2.0,4.0,6.0,3.0,0.1562
EID_21590,1,42.0,2.0,0,Washington,IT,Analytical,8.0,3.0,62.0,0.0,1.0,5.0,type2,4.0,3.0,-1.8176,0.7075,2.0,4.0,8.0,4.0,0.2869
EID_17631,0,25.0,3.0,1,Clinton,IT,Directive,6.0,4.0,43.0,0.0,4.0,6.0,type2,1.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,5.0,0.1147
EID_25887,0,47.0,3.0,1,Lebanon,Operarions,Behavioral,21.0,2.0,25.0,0.0,3.0,8.0,type2,3.0,3.0,0.7516,0.7075,3.0,3.0,7.0,3.0,0.0083
EID_19771,0,35.0,4.0,1,Franklin,Sales,Analytical,12.0,1.0,23.0,0.0,1.0,6.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,2.0,0.1098
EID_15607,1,37.0,3.0,1,Springfield,Logistics,Analytical,6.0,4.0,60.0,0.0,4.0,4.0,type3,2.0,3.0,0.7516,-0.4537,1.0,1.0,8.0,3.0,0.0954
EID_21778,0,28.0,4.0,0,Franklin,Sales,Behavioral,5.0,4.0,54.0,2.0,4.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,2.0,0.0759
EID_25695,1,31.0,4.0,1,Lebanon,IT,Behavioral,3.0,3.0,38.0,0.0,1.0,8.0,type2,4.0,3.0,0.7516,-0.4537,1.0,4.0,7.0,3.0,0.105
EID_4545,0,52.0,3.0,1,Springfield,Purchasing,Directive,21.0,2.0,49.0,1.0,3.0,6.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,5.0,0.1426
EID_12853,1,38.0,1.0,0,Franklin,IT,Conceptual,16.0,3.0,36.0,1.0,3.0,4.0,type1,1.0,3.0,-0.9612,1.8688,2.0,2.0,7.0,1.0,0.2165
EID_3350,1,51.0,3.0,1,Lebanon,IT,Analytical,22.0,4.0,32.0,1.0,2.0,8.0,type2,1.0,3.0,0.7516,0.7075,2.0,2.0,5.0,3.0,0.8217
EID_4334,1,52.0,4.0,0,Lebanon,IT,Directive,15.0,1.0,37.0,1.0,2.0,10.0,type4,3.0,4.0,-1.8176,-0.4537,1.882055935797649,2.0,7.0,1.0,0.102
EID_2171,1,63.0,3.0,1,Franklin,Accounting and Finance,Conceptual,31.0,4.0,56.0,0.0,2.0,7.0,type1,3.0,5.0,1.6081,0.7075,2.0,3.0,8.0,3.0,0.1891
EID_20760,0,37.0,4.0,1,Clinton,Logistics,Conceptual,0.0,0.0,25.0,0.0,3.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,4.0,0.0022
EID_25300,0,25.0,3.0,0,Lebanon,Sales,Directive,6.0,2.0,31.0,1.0,1.0,6.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0,0.1974
EID_22316,1,37.0,2.0,0,Franklin,Quality,Conceptual,13.0,4.0,41.0,0.0,2.0,9.0,type3,1.0,3.0,-0.1048,-0.4537,3.0,2.0,7.0,2.0,0.0424
EID_16451,0,42.0,4.0,1,Springfield,Purchasing,Conceptual,6.0,3.0,55.0,2.0,2.0,8.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,5.0,0.0207
EID_16430,1,25.0,3.0,0,Clinton,Marketing,Analytical,6.0,4.0,56.0,0.0,3.0,9.0,type2,3.0,3.0,-0.1048,1.8688,2.0,1.0,8.0,3.0,0.1761
EID_9900,1,37.0,4.0,0,Clinton,R&D,Analytical,14.0,3.0,71.0,2.0,3.0,5.0,type3,2.0,3.0,-1.8176,-0.4537,3.0,5.0,7.0,3.0,0.0939
EID_2962,0,52.0,5.0,0,Lebanon,Sales,Conceptual,25.0,2.0,58.0,0.0,5.0,6.0,type2,1.0,4.0,0.7516,1.8688,2.0,2.0,7.0,5.0,0.0534
EID_17644,1,23.0,4.0,1,Washington,Logistics,Conceptual,4.0,2.0,70.0,1.0,3.0,8.0,type2,3.0,4.0,-0.1048,-1.615,2.0,4.0,8.0,3.0,0.1696
EID_10011,1,41.0,4.0,1,Franklin,Quality,Directive,13.0,3.0,71.0,1.0,4.0,8.0,type2,2.0,3.0,-0.014309579502630149,0.7075,2.0,3.0,7.0,3.0,0.1783
EID_16860,1,37.0,4.0,0,Washington,Logistics,Conceptual,3.0,3.0,20.0,1.0,3.0,6.0,type2,4.0,2.0,-0.1048,1.8688,2.0,3.0,8.0,5.0,0.0959
EID_1163,0,57.0,5.0,0,Franklin,Security,Analytical,34.0,1.0,54.0,1.0,3.0,10.0,type3,3.0,3.0,0.7516,1.8688,2.0,5.0,8.0,5.0,0.0843
EID_20761,1,19.0,5.0,1,Lebanon,Operarions,Behavioral,0.0,0.0,39.0,2.0,3.0,4.0,type2,4.0,3.0,-0.03150203380928503,-0.4537,1.0,2.0,8.0,3.0,0.2637
EID_21980,1,37.0,3.0,0,Springfield,R&D,Conceptual,12.0,2.0,64.0,1.0,3.0,3.0,type3,4.0,3.0,0.7516,0.7075,1.0,3.0,5.0,5.0,0.0925
EID_16927,1,24.0,3.0,0,Clinton,R&D,Analytical,5.0,2.0,60.0,1.0,1.0,7.0,type2,3.0,2.0,-0.021521723797028987,-0.4537,1.887970879079036,3.0,5.0,4.0,0.1054
EID_3076,1,51.0,2.0,0,Lebanon,IT,Directive,14.0,2.0,36.0,1.0,2.0,7.0,type2,3.0,3.0,-0.1048,1.8688,1.8808290798082514,3.0,6.0,3.0,0.0125
EID_13870,1,30.0,2.0,0,Clinton,Human Resource Management,Analytical,8.0,4.0,66.0,1.0,4.0,2.0,type2,1.0,3.0,0.7516,0.7075,2.0,2.0,7.0,2.0,0.1241
EID_15557,1,26.0,4.0,0,Springfield,R&D,Analytical,3.0,1.0,39.0,0.0,3.0,3.0,type2,1.0,2.0,0.7516,-0.4537,1.0,3.0,7.0,4.0,0.7161
EID_11835,0,36.0,2.0,0,Lebanon,IT,Analytical,14.0,4.0,57.0,0.0,2.0,7.0,type2,3.0,3.0,1.6081,0.7075,2.0,3.0,6.0,3.0,0.0151
EID_25955,1,32.0,3.0,0,Springfield,Marketing,Analytical,8.0,2.0,58.0,1.0,3.0,5.0,type2,1.0,3.0,-0.021235947117861233,-0.4537,2.0,3.0,5.0,3.0,0.2947
EID_5651,1,55.0,4.0,0,Springfield,Logistics,Analytical,25.0,2.0,44.0,1.0,3.0,8.0,type2,3.0,3.0,1.6081,0.7075,2.0,3.0,7.0,3.0,0.1431
EID_10257,1,40.0,3.0,0,Lebanon,Human Resource Management,Analytical,12.0,3.0,33.0,1.0,3.0,7.0,type4,2.0,3.0,0.7516,1.8688,3.0,2.0,7.0,5.0,0.1963
EID_12976,0,37.0,4.0,0,Washington,Purchasing,Behavioral,12.0,4.0,72.0,1.0,3.0,4.0,type2,4.0,4.0,0.7516,-0.4537,1.0,5.0,9.0,5.0,0.0134
EID_24607,0,27.0,2.0,0,Springfield,IT,Directive,5.0,3.0,55.0,2.0,5.0,4.0,type3,2.0,3.0,-0.1048,0.7075,2.0,4.0,8.0,3.0,0.7573
EID_14272,0,25.0,3.0,0,Springfield,Accounting and Finance,Conceptual,6.0,3.0,57.0,1.0,2.0,5.0,type4,4.0,4.0,0.7516,0.7075,2.0,4.0,6.0,2.0,0.9897
EID_11593,0,36.0,4.0,0,Clinton,Logistics,Behavioral,14.0,4.0,64.0,1.0,5.0,6.0,type2,1.0,3.0,-0.016638312909343603,-0.4537,3.0,3.0,8.0,3.0,0.1951
EID_2176,1,54.0,5.0,0,Lebanon,R&D,Conceptual,32.0,1.0,66.0,1.0,3.0,4.0,type2,4.0,3.0,-0.9612,-0.4537,1.0,3.0,6.0,2.0,0.9242
EID_18888,0,20.0,3.0,0,Springfield,Operarions,Analytical,1.0,1.0,67.0,0.0,3.0,5.0,type3,3.0,1.0,-0.9612,-0.4537,2.0,1.0,8.0,3.0,0.1455
EID_21036,0,19.0,5.0,0,Springfield,Logistics,Conceptual,0.0,0.0,41.0,1.0,3.0,4.0,type2,1.0,2.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.1468
EID_10688,0,44.0,3.0,0,Franklin,Human Resource Management,Conceptual,7.0,3.0,53.0,1.0,5.0,7.0,type2,2.0,3.0,-1.8176,-0.4537,3.0,4.0,7.0,3.0,0.006
EID_25102,1,35.5,3.0,1,Lebanon,Accounting and Finance,Conceptual,6.0,2.0,26.0,0.0,3.0,4.0,type2,4.0,2.0,0.7516,0.7075,2.0,3.0,5.0,5.0,0.1561
EID_5841,1,45.0,5.0,0,Franklin,Sales,Analytical,6.0,3.0,28.0,0.0,1.0,6.0,type4,3.0,4.0,0.7516,-0.4537,2.0,4.0,5.0,3.0,0.1093
EID_11471,0,42.0,3.0,1,Lebanon,Accounting and Finance,Directive,15.0,1.0,20.0,2.0,2.0,7.0,type4,1.0,5.0,-1.8176,0.7075,1.0,4.0,5.0,3.0,0.6398
EID_14469,1,33.0,2.0,0,Clinton,Logistics,Directive,5.0,3.0,49.0,2.0,3.0,4.0,type2,3.0,3.0,1.6081,0.7075,1.0,4.0,8.0,3.0,0.3863
EID_20350,0,26.0,4.0,1,Washington,Purchasing,Analytical,3.0,1.0,72.0,2.0,4.0,8.0,type2,2.0,3.0,-0.9612,0.7075,3.0,1.0,8.0,3.0,0.1557
EID_1309,1,58.0,2.0,0,Lebanon,Production,Directive,25.0,2.0,27.0,0.0,3.0,3.0,type2,1.0,3.0,-0.9612,0.7075,2.0,4.0,5.0,4.0,0.1453
EID_24809,1,27.0,4.0,0,Springfield,Sales,Analytical,4.0,1.0,43.0,1.0,3.0,2.0,type3,2.0,1.0,-0.9612,-0.4537,2.0,1.0,8.0,3.0,0.0
EID_16503,1,22.0,2.0,1,Springfield,Logistics,Behavioral,3.0,2.0,72.0,1.0,5.0,5.0,type3,4.0,3.0,-0.1048,-1.615,1.0,2.0,5.0,5.0,0.1705
EID_17621,0,21.0,2.0,1,Franklin,R&D,Directive,2.0,2.0,71.0,2.0,3.0,9.0,type3,3.0,3.0,0.7516,-0.4537,1.8927763080036581,1.0,8.0,3.0,0.0102
EID_22242,0,22.0,4.0,1,Springfield,IT,Conceptual,3.0,3.0,59.0,1.0,4.0,8.0,type2,1.0,3.0,-1.8176,1.8688,2.0,4.0,8.0,5.0,0.2962
EID_1439,1,35.5,3.0,0,Franklin,Accounting and Finance,Analytical,23.0,1.0,48.0,1.0,3.0,10.0,type3,2.0,2.0,-1.8176,-0.4537,1.0,4.0,6.0,3.0,0.0117
EID_22663,1,39.5,4.0,1,Washington,IT,Directive,3.0,2.0,72.0,1.0,2.0,4.0,type3,3.0,3.0,-0.1048,0.7075,3.0,4.0,8.0,3.0,0.1259
EID_10565,0,39.0,5.0,1,Lebanon,IT,Analytical,11.0,2.0,50.0,1.0,3.0,4.0,type3,3.0,1.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,0.4921
EID_4703,1,57.0,4.0,0,Springfield,Quality,Conceptual,30.0,1.0,33.0,0.0,3.0,6.0,type2,1.0,4.0,-0.022562624246632378,-0.4537,2.0,3.0,5.0,5.0,0.0117
EID_25072,1,27.0,3.0,0,Springfield,Sales,Behavioral,4.0,3.0,39.0,1.0,2.0,6.0,type2,4.0,4.0,-0.9612,-0.4537,2.0,2.0,7.0,5.0,0.0354
EID_8078,0,44.0,3.0,0,Lebanon,IT,Behavioral,6.0,2.0,37.0,1.0,5.0,7.0,type2,1.0,3.0,-0.9612,0.7075,2.0,1.0,7.0,2.0,0.0232
EID_4061,0,49.0,3.0,1,Lebanon,Sales,Behavioral,21.0,1.0,26.0,0.0,5.0,9.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.2471
EID_12489,0,39.0,3.0,0,Franklin,Sales,Behavioral,10.0,3.0,42.0,1.0,2.0,4.0,type2,3.0,3.0,-0.9612,0.7075,2.0,4.0,7.0,3.0,0.0358
EID_10892,1,34.0,1.0,1,Clinton,Logistics,Analytical,6.0,1.0,54.0,2.0,1.0,5.0,type2,2.0,3.0,0.7516,-1.615,1.885813997170456,3.0,8.0,5.0,0.196
EID_11353,1,42.0,3.0,0,Lebanon,Sales,Behavioral,18.0,3.0,20.0,0.0,4.0,8.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.1378
EID_4207,1,58.0,4.0,0,Springfield,Marketing,Directive,15.019847385718498,4.0,23.0,1.0,3.0,4.0,type0,3.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.1274
EID_21483,1,37.0,3.0,1,Franklin,Operarions,Analytical,13.0,3.0,25.0,1.0,4.0,8.0,type2,1.0,5.0,-0.02970141485373902,0.7075,2.0,4.0,7.0,3.0,0.2968
EID_7833,0,50.0,5.0,1,Springfield,IT,Behavioral,16.0,2.0,32.0,2.0,2.0,8.0,type0,4.0,4.0,-0.027688036747927733,0.7075,2.0,1.0,8.0,3.0,0.2705
EID_20573,1,26.0,3.0,0,Franklin,Accounting and Finance,Directive,3.0,2.0,48.0,1.0,2.0,3.0,type2,4.0,5.0,-0.9612,-0.4537,3.0,3.0,8.0,5.0,0.1588
EID_19597,1,47.0,3.0,0,Washington,Sales,Behavioral,24.0,1.0,21.0,1.0,5.0,8.0,type0,2.0,4.0,0.7516,1.8688,2.0,3.0,6.0,3.0,0.4162
EID_4713,0,52.0,3.0,0,Lebanon,Operarions,Behavioral,15.0,3.0,58.0,2.0,1.0,8.0,type2,1.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,4.0,0.0927
EID_17186,1,23.0,1.0,1,Franklin,Marketing,Analytical,4.0,2.0,30.0,0.0,3.0,8.0,type2,1.0,4.0,-1.8176,0.7075,2.0,3.0,7.0,3.0,0.1439
EID_16193,1,23.0,2.0,0,Clinton,Logistics,Directive,4.0,1.0,29.0,0.0,3.0,8.0,type2,3.0,1.0,-1.8176,-0.4537,2.0,1.0,8.0,2.0,0.0915
EID_11845,0,35.0,1.0,0,Lebanon,Accounting and Finance,Behavioral,11.0,1.0,48.0,0.0,4.0,6.0,type2,3.0,5.0,0.7516,-0.4537,2.0,3.0,7.0,2.0,0.1164
EID_19322,0,21.0,2.0,1,Lebanon,Sales,Conceptual,2.0,1.0,54.0,1.0,2.0,8.0,type2,1.0,3.0,0.7516,0.7075,3.0,3.0,7.0,5.0,0.0582
EID_18680,0,23.0,4.0,0,Franklin,Sales,Conceptual,4.0,2.0,41.0,1.0,4.0,5.0,type4,1.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,5.0,0.01
EID_18047,1,21.0,4.0,0,Washington,Logistics,Analytical,2.0,2.0,35.0,1.0,2.0,8.0,type3,1.0,4.0,1.6081,-0.4537,1.0,3.0,7.0,1.0,0.1572
EID_21320,1,28.0,3.0,0,Franklin,IT,Directive,6.0,2.0,51.0,1.0,4.0,8.0,type1,1.0,2.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.0777
EID_25327,1,42.0,3.0,0,Springfield,Logistics,Conceptual,14.0,3.0,72.0,1.0,3.0,5.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,0.2225
EID_17400,0,24.0,4.0,0,Clinton,Accounting and Finance,Conceptual,5.0,1.0,43.0,0.0,4.0,6.0,type3,4.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.059
EID_25315,1,47.0,3.0,1,Springfield,Sales,Behavioral,17.0,2.0,34.0,1.0,3.0,4.0,type3,1.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.0217
EID_4433,0,65.0,5.0,0,Clinton,Purchasing,Directive,39.0,3.0,37.0,0.0,1.0,5.0,type2,2.0,3.0,1.6081,-0.4537,1.0,3.0,5.0,3.0,0.173
EID_11811,0,36.0,3.0,0,Springfield,Logistics,Behavioral,12.0,2.0,24.0,0.0,1.0,3.0,type2,3.0,3.0,0.7516,-0.4537,1.8731737972918951,4.0,8.0,5.0,0.4688
EID_15984,0,26.0,3.0,0,Lebanon,IT,Analytical,3.0,3.0,61.0,1.0,4.0,5.0,type3,3.0,3.0,0.7516,1.8688,2.0,3.0,6.0,5.0,0.1284
EID_22434,0,52.0,1.0,0,Lebanon,IT,Behavioral,16.0,2.0,23.0,0.0,3.0,7.0,type2,1.0,3.0,1.6081,-1.615,1.0,3.0,5.0,3.0,0.0736
EID_23756,0,54.0,2.0,0,Franklin,Accounting and Finance,Directive,32.0,2.0,52.0,2.0,5.0,3.0,type2,1.0,4.0,0.7516,-0.4537,2.0,4.0,9.0,3.0,0.0972
EID_11947,1,35.0,3.0,0,Springfield,Purchasing,Behavioral,8.0,1.0,45.0,2.0,4.0,5.0,type2,4.0,5.0,-0.9612,-0.4537,2.0,2.0,6.0,3.0,0.0618
EID_12937,1,37.0,3.0,1,Washington,R&D,Directive,15.0,2.0,61.0,1.0,3.0,5.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.1634
EID_25964,1,35.0,4.0,0,Clinton,Logistics,Analytical,10.0,3.0,47.0,2.0,3.0,6.0,type3,2.0,1.0,0.7516,-0.4537,3.0,2.0,8.0,2.0,0.1189
EID_22540,0,30.0,3.0,0,Lebanon,Logistics,Conceptual,6.0,3.0,46.0,1.0,3.0,5.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,2.0,0.1365
EID_5895,1,38.0,3.0,1,Lebanon,Human Resource Management,Directive,20.0,4.0,34.0,1.0,1.0,6.0,type2,4.0,4.0,-0.02569894018980174,-0.4537,2.0,3.0,7.0,3.0,0.0456
EID_8962,1,43.0,3.0,0,Springfield,Human Resource Management,Directive,18.0,2.0,27.0,2.0,4.0,3.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.0429
EID_8267,1,44.0,3.0,0,Lebanon,Human Resource Management,Analytical,8.0,3.0,67.0,1.0,2.0,5.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,4.0,9.0,4.0,0.1825
EID_11055,1,35.0,3.0,1,Lebanon,Quality,Analytical,12.0,1.0,33.0,2.0,2.0,8.0,type1,2.0,3.0,-0.027945130137698615,-0.4537,2.0,2.0,7.0,3.0,0.0074
EID_12711,1,29.0,3.0,0,Lebanon,Human Resource Management,Directive,6.0,2.0,39.0,0.0,3.0,5.0,type3,1.0,3.0,-0.1048,-1.615,2.0,2.0,6.0,4.0,0.1913
EID_22862,1,60.0,5.0,0,Franklin,Sales,Behavioral,29.0,2.0,20.0,1.0,3.0,6.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,7.0,4.0,0.146
EID_6311,1,48.0,5.0,1,Washington,Sales,Analytical,19.0,4.0,74.0,1.0,3.0,8.0,type2,2.0,1.0,-1.8176,-0.4537,2.0,4.0,5.0,3.0,0.1576
EID_11079,0,43.0,4.0,0,Washington,Human Resource Management,Behavioral,16.0,1.0,48.0,1.0,2.0,9.0,type3,1.0,3.0,0.7516,-1.615,2.0,2.0,6.0,3.0,0.1716
EID_11438,1,37.0,3.0,1,Washington,Operarions,Behavioral,9.0,3.0,51.0,1.0,4.0,8.0,type3,2.0,4.0,-0.02234106695737232,-0.4537,1.0,3.0,8.0,3.0,0.1142
EID_1293,1,60.0,3.0,0,Springfield,Logistics,Behavioral,36.0,2.0,38.0,0.0,2.0,8.0,type2,2.0,4.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,0.2881
EID_11045,1,42.0,3.0,0,Washington,Security,Directive,9.0,3.0,50.0,0.0,3.0,5.0,type2,2.0,3.0,0.7516,1.8688,1.0,1.0,6.0,2.0,0.5346
EID_12635,1,33.0,5.0,0,Franklin,Logistics,Analytical,9.0,2.0,53.0,1.0,3.0,7.0,type2,4.0,3.0,0.7516,-0.4537,1.0,4.0,6.0,3.0,0.2229
EID_4414,1,65.0,3.0,0,Lebanon,Logistics,Behavioral,38.0,3.0,69.0,1.0,5.0,9.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.0899
EID_20534,1,22.0,4.0,0,Washington,Purchasing,Directive,3.0,2.0,47.0,1.0,5.0,8.0,type3,2.0,3.0,-0.1048,0.7075,2.0,1.0,7.0,3.0,0.6753
