Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_21463,1,39.0,4.0,0,Springfield,Sales,Directive,33.0,1.0,55.0,1.0,3.0,8.0,type1,3.0,3.0,-0.9612,-0.4537,2.0,4.0,7.0,3.0
EID_5899,1,65.0,3.0,0,Washington,Logistics,Analytical,37.0,4.0,70.0,0.0,1.0,5.0,type2,4.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0
EID_23613,1,47.0,4.0,0,Washington,IT,Directive,16.0,4.0,64.0,1.0,5.0,5.0,type2,1.0,3.0,0.014626092637130675,-0.4537,2.0,5.0,7.0,1.0
EID_8609,1,59.0,3.0,0,Franklin,Marketing,Analytical,34.0,3.0,73.0,1.0,3.0,6.0,type3,2.0,3.0,0.7516,-0.4537,1.0,2.0,9.0,3.0
EID_2660,0,57.0,1.0,1,Lebanon,Operarions,Directive,35.0,1.0,74.0,0.0,2.0,9.0,type4,1.0,3.0,1.6081,0.7075,2.0,2.0,7.0,5.0
EID_1333,1,61.0,1.0,1,Clinton,Accounting and Finance,Analytical,23.0,4.0,49.0,0.0,2.0,7.0,type2,3.0,4.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0
EID_3212,0,60.0,3.0,0,Washington,IT,Analytical,33.0,4.0,66.0,0.0,2.0,6.0,type2,2.0,3.0,0.7516,0.7075,1.0,3.0,6.0,3.0
EID_7830,0,50.0,2.0,1,Clinton,IT,Conceptual,14.0,4.0,42.0,0.0,3.0,9.0,type2,1.0,3.0,-1.8176,0.7075,2.0,2.0,9.0,3.0
EID_4372,0,57.0,3.0,0,Clinton,Sales,Conceptual,27.0,2.0,23.0,2.0,3.0,6.0,type2,4.0,2.0,0.7516,-0.4537,2.0,3.0,9.0,3.0
EID_15955,1,26.0,4.0,0,Washington,Accounting and Finance,Conceptual,3.0,3.0,55.0,1.0,4.0,7.0,type2,3.0,3.0,-0.9612,-0.4537,3.0,1.0,9.0,4.0
EID_22059,1,54.0,4.0,0,Springfield,R&D,Behavioral,16.0,2.0,43.0,0.0,3.0,5.0,type3,1.0,2.0,-0.1048,-0.4537,1.0,2.0,8.0,3.0
EID_22804,1,31.0,3.0,0,Lebanon,Sales,Behavioral,5.0,2.0,53.0,1.0,4.0,6.0,type3,1.0,3.0,-0.1048,0.7075,2.0,1.0,5.0,3.0
EID_4700,1,57.0,3.0,1,Franklin,Human Resource Management,Behavioral,25.0,2.0,31.0,1.0,5.0,5.0,type2,4.0,2.0,0.7516,0.7075,2.0,3.0,8.0,3.0
EID_14401,0,30.0,4.0,0,Franklin,R&D,Conceptual,7.0,2.0,60.0,1.0,2.0,9.0,type0,1.0,4.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0
EID_19971,0,19.0,4.0,1,Springfield,Logistics,Behavioral,0.0,0.0,72.0,0.0,2.0,4.0,type2,1.0,4.0,0.7516,-0.4537,1.0,3.0,8.0,2.0
EID_10684,1,35.0,4.0,1,Washington,IT,Analytical,8.0,3.0,45.0,0.0,2.0,9.0,type2,3.0,2.0,-0.1048,0.7075,2.0,4.0,6.0,3.0
EID_21512,1,54.0,3.0,1,Clinton,Human Resource Management,Directive,30.0,1.0,68.0,1.0,2.0,9.0,type4,3.0,4.0,1.6081,-0.4537,1.0,5.0,8.0,3.0
EID_16722,1,22.0,3.0,0,Springfield,R&D,Behavioral,3.0,3.0,26.0,2.0,3.0,5.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,4.0,6.0,4.0
EID_16012,1,26.0,3.0,0,Lebanon,Logistics,Behavioral,2.0,2.0,33.0,2.0,4.0,6.0,type2,2.0,3.0,1.6081,-0.4537,2.0,3.0,8.0,2.0
EID_19093,1,19.0,3.0,1,Washington,Sales,Directive,0.0,0.0,29.0,0.0,2.0,4.0,type2,2.0,3.0,-0.1048,-0.4537,1.0,4.0,8.0,5.0
EID_25636,0,26.0,4.0,0,Washington,Security,Directive,2.0,2.0,56.0,2.0,1.0,5.0,type3,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0
EID_10567,0,44.0,4.0,0,Springfield,Purchasing,Directive,19.0,3.0,60.0,0.0,2.0,4.0,type2,2.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0
EID_11601,0,41.0,4.0,0,Washington,Sales,Directive,8.0,1.0,51.0,0.0,5.0,4.0,type2,1.0,3.0,1.6081,-0.4537,2.0,5.0,8.0,2.0
EID_25697,0,35.0,4.0,0,Washington,R&D,Directive,6.0,3.0,59.0,1.0,3.0,5.0,type2,3.0,2.0,0.013225820115735018,0.7075,2.0,3.0,7.0,3.0
EID_22131,0,27.0,4.0,0,Franklin,Operarions,Conceptual,5.0,4.0,33.0,1.0,3.0,4.0,type2,1.0,3.0,1.6081,-0.4537,2.0,3.0,7.0,3.0
EID_8511,0,40.0,4.0,0,Lebanon,Human Resource Management,Behavioral,17.0,1.0,43.0,1.0,5.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,5.0
EID_18114,1,24.0,4.0,1,Lebanon,Operarions,Conceptual,5.0,2.0,57.0,1.0,3.0,8.0,type1,3.0,3.0,0.7516,-1.615,2.0,3.0,9.0,3.0
EID_12784,1,38.0,2.0,0,Franklin,Operarions,Directive,15.0,3.0,68.0,1.0,2.0,7.0,type3,2.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0
EID_12820,1,38.0,3.0,0,Washington,Accounting and Finance,Conceptual,16.0,2.0,56.0,1.0,2.0,3.0,type3,3.0,2.0,0.7516,-1.615,2.0,2.0,8.0,3.0
EID_4512,0,52.0,4.0,1,Lebanon,Accounting and Finance,Behavioral,16.0,2.0,27.0,2.0,4.0,10.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,9.0,3.0
EID_5837,1,49.0,4.0,0,Lebanon,Operarions,Conceptual,20.0,4.0,31.0,1.0,1.0,8.0,type3,4.0,4.0,0.0453670753769064,1.8688,1.8847496808323385,2.0,7.0,3.0
EID_12564,0,38.0,3.0,0,Franklin,Production,Conceptual,11.0,1.0,57.0,1.0,1.0,7.0,type3,1.0,2.0,-1.8176,-0.4537,2.0,4.0,7.0,3.0
EID_16737,0,22.0,4.0,1,Lebanon,IT,Directive,3.0,1.0,37.0,1.0,2.0,6.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,6.0,3.0
EID_25986,0,28.0,3.0,0,Washington,Operarions,Conceptual,6.0,2.0,51.0,2.0,4.0,4.0,type2,2.0,1.0,0.01981448044094271,-0.4537,2.0,4.0,8.0,3.0
EID_8729,1,43.0,5.0,0,Springfield,IT,Conceptual,6.0,3.0,62.0,1.0,3.0,6.0,type2,1.0,1.0,0.7516,-0.4537,2.0,4.0,8.0,3.0
EID_4386,1,48.0,4.0,1,Franklin,Logistics,Conceptual,19.0,1.0,52.0,1.0,5.0,9.0,type2,2.0,3.0,-0.1048,0.7075,1.9150567228599578,1.0,8.0,3.0
EID_5223,0,56.0,4.0,0,Washington,Operarions,Behavioral,23.0,4.0,44.0,1.0,2.0,8.0,type3,4.0,3.0,-0.9612,-0.4537,1.0,2.0,5.0,3.0
EID_1494,0,60.0,4.0,1,Springfield,Marketing,Analytical,30.0,4.0,53.0,0.0,2.0,8.0,type2,2.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0
EID_22699,1,19.0,3.0,0,Springfield,IT,Conceptual,10.029923474699089,0.0,50.0,1.0,3.0,8.0,type2,2.0,4.0,-0.1048,-0.4537,3.0,3.0,8.0,3.0
EID_1083,0,60.0,3.0,0,Lebanon,Logistics,Conceptual,25.0,3.0,24.0,1.0,1.0,4.0,type2,4.0,3.0,0.053013203875689696,0.7075,2.0,2.0,8.0,3.0
EID_1329,1,60.0,5.0,0,Clinton,Quality,Behavioral,33.0,4.0,23.0,0.0,3.0,6.0,type2,1.0,3.0,-0.1048,-0.4537,1.8699075518368151,2.0,6.0,3.0
EID_3550,1,54.0,1.0,1,Lebanon,IT,Analytical,23.0,2.0,64.0,1.0,4.0,6.0,type3,1.0,3.0,0.7516,0.7075,2.0,3.0,6.0,3.0
EID_18845,1,22.0,1.0,1,Washington,Sales,Behavioral,3.0,3.0,66.0,2.0,4.0,10.0,type2,4.0,5.0,0.7516,-0.4537,2.0,3.0,5.0,3.0
EID_17946,1,24.0,4.0,0,Franklin,R&D,Directive,5.0,1.0,70.0,1.0,4.0,2.0,type2,3.0,3.0,1.6081,-0.4537,2.0,2.0,5.0,4.0
EID_1712,0,60.0,3.0,0,Washington,Security,Conceptual,36.0,1.0,21.0,1.0,2.0,7.0,type2,3.0,4.0,-0.9612,-0.4537,1.8698919312850844,3.0,7.0,3.0
EID_12024,1,31.0,4.0,1,Clinton,R&D,Analytical,9.0,3.0,72.0,1.0,1.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0
EID_2974,0,52.0,4.0,0,Lebanon,Logistics,Conceptual,29.0,2.0,36.0,1.0,1.0,5.0,type2,2.0,3.0,0.04504367919461612,0.7075,1.0,5.0,8.0,3.0
EID_12806,0,33.0,4.0,0,Franklin,Quality,Analytical,5.0,2.0,60.0,1.0,1.0,7.0,type2,3.0,4.0,0.7516,0.7075,2.0,3.0,7.0,5.0
EID_10396,1,44.0,4.0,0,Springfield,Human Resource Management,Directive,5.0,1.0,57.0,1.0,3.0,6.0,type3,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0
EID_3998,1,49.0,3.0,0,Springfield,Operarions,Behavioral,23.0,4.0,29.0,1.0,2.0,9.0,type2,2.0,3.0,-0.9612,0.7075,2.0,5.0,7.0,3.0
EID_22451,1,60.0,4.0,0,Springfield,Accounting and Finance,Directive,36.0,4.0,69.0,1.0,1.0,9.0,type4,3.0,4.0,1.6081,-0.4537,2.0,2.0,7.0,3.0
EID_12242,1,39.0,3.0,0,Clinton,Operarions,Directive,17.0,3.0,28.0,1.0,2.0,5.0,type3,1.0,3.0,-1.8176,1.8688,2.0,3.0,8.0,3.0
EID_18599,1,23.0,3.0,1,Lebanon,IT,Behavioral,4.0,3.0,74.0,1.0,4.0,3.0,type3,1.0,3.0,-0.0010798682948699873,0.7075,2.0,2.0,9.0,3.0
EID_9423,0,38.0,3.0,0,Springfield,Purchasing,Analytical,9.0,3.0,30.0,2.0,1.0,9.0,type2,1.0,4.0,0.7516,0.7075,3.0,3.0,6.0,3.0
EID_25347,1,35.0,3.0,0,Clinton,IT,Analytical,10.0,1.0,34.0,1.0,3.0,8.0,type3,3.0,4.0,0.7516,0.7075,2.0,4.0,6.0,3.0
EID_20183,0,27.0,3.0,0,Lebanon,Production,Directive,4.0,3.0,70.0,1.0,3.0,6.0,type2,1.0,4.0,0.7516,-0.4537,2.0,3.0,9.0,3.0
EID_18079,1,22.0,2.0,1,Franklin,R&D,Analytical,3.0,1.0,60.0,1.0,1.0,8.0,type0,5.0,4.0,-0.1048,-0.4537,2.0,3.0,9.0,5.0
EID_10059,1,40.0,3.0,0,Clinton,IT,Analytical,15.0,1.0,21.0,1.0,5.0,4.0,type2,1.0,4.0,-1.8176,-0.4537,1.0,1.0,8.0,1.0
EID_1322,1,57.0,3.0,1,Lebanon,Sales,Conceptual,32.0,1.0,38.0,0.0,5.0,6.0,type2,1.0,3.0,-0.1048,0.7075,2.0,1.0,6.0,4.0
EID_18109,1,22.0,4.0,1,Springfield,IT,Directive,3.0,3.0,71.0,1.0,3.0,4.0,type2,1.0,2.0,1.6081,0.7075,1.0,3.0,7.0,5.0
EID_7325,1,42.0,5.0,0,Lebanon,R&D,Conceptual,8.0,2.0,48.0,1.0,3.0,10.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,5.0
EID_6000,0,62.0,3.0,0,Franklin,Quality,Directive,33.0,1.0,57.0,0.0,2.0,5.0,type2,3.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,2.0
EID_10760,1,34.0,1.0,1,Franklin,Sales,Directive,10.0,3.0,53.0,2.0,3.0,8.0,type2,2.0,4.0,0.7516,-0.4537,1.9181885197863269,3.0,8.0,3.0
EID_24380,1,19.0,4.0,1,Springfield,Logistics,Analytical,0.0,0.0,51.0,0.0,2.0,8.0,type3,1.0,3.0,-1.8176,-0.4537,3.0,3.0,8.0,5.0
EID_7070,0,52.0,3.0,0,Washington,Accounting and Finance,Conceptual,19.0,2.0,24.0,0.0,5.0,4.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,4.0
EID_2796,0,52.0,2.0,0,Lebanon,Operarions,Directive,22.0,1.0,37.0,0.0,3.0,8.0,type3,1.0,3.0,0.7516,-2.7762,2.0,3.0,8.0,1.0
EID_18860,1,22.0,3.0,1,Clinton,Sales,Directive,3.0,2.0,38.0,1.0,3.0,7.0,type2,3.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,4.0
EID_13597,1,27.0,3.0,0,Washington,Logistics,Analytical,4.0,4.0,67.0,1.0,4.0,8.0,type2,1.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,5.0
EID_6858,1,47.0,3.0,0,Lebanon,Sales,Behavioral,22.0,3.0,39.0,0.0,3.0,5.0,type2,2.0,3.0,0.7516,0.7075,2.0,5.0,7.0,1.0
EID_14987,0,32.0,3.0,0,Franklin,Sales,Directive,7.0,3.0,57.0,0.0,3.0,7.0,type4,2.0,5.0,-0.1048,1.8688,1.0,2.0,6.0,2.0
EID_8902,1,43.0,1.0,0,Franklin,Sales,Analytical,4.0,2.0,71.0,1.0,3.0,5.0,type2,4.0,3.0,-0.1048,0.7075,2.0,4.0,7.0,5.0
EID_9453,1,38.0,4.0,0,Franklin,Human Resource Management,Conceptual,9.0,3.0,23.0,2.0,2.0,5.0,type3,3.0,3.0,0.045233020101683494,-0.4537,2.0,3.0,7.0,4.0
EID_20605,0,35.0,2.0,0,Lebanon,Accounting and Finance,Directive,12.0,3.0,32.0,1.0,1.0,6.0,type2,3.0,2.0,0.039987452605067655,-0.4537,2.0,3.0,8.0,3.0
EID_16020,1,37.5,4.0,0,Springfield,Production,Behavioral,6.0,4.0,36.0,0.0,1.0,6.0,type2,3.0,3.0,1.6081,-1.615,3.0,4.0,7.0,4.0
EID_6335,0,63.0,4.0,1,Franklin,R&D,Conceptual,41.0,3.0,34.0,1.0,1.0,8.0,type3,4.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,3.0
EID_1317,1,65.0,1.0,1,Springfield,Sales,Analytical,34.0,2.0,63.0,1.0,3.0,8.0,type3,2.0,3.0,-0.9612,-2.7762,2.0,4.0,6.0,4.0
EID_5575,1,46.0,3.0,0,Franklin,Production,Directive,14.0,2.0,63.0,1.0,1.0,8.0,type2,1.0,2.0,-0.9612,-0.4537,2.0,2.0,9.0,4.0
EID_17433,0,24.0,5.0,0,Washington,Logistics,Analytical,5.0,2.0,21.0,0.0,3.0,6.0,type0,3.0,3.0,-0.1048,0.7075,1.871186949404181,2.0,7.0,3.0
EID_6238,1,53.0,4.0,0,Springfield,R&D,Behavioral,14.0,2.0,44.0,0.0,1.0,8.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0
EID_10734,1,43.0,4.0,1,Springfield,Operarions,Behavioral,13.0,1.0,38.0,1.0,2.0,6.0,type2,4.0,4.0,-0.1048,-0.4537,2.0,2.0,8.0,5.0
EID_7661,1,50.0,2.0,1,Franklin,Purchasing,Analytical,19.0,3.0,39.0,1.0,4.0,5.0,type3,1.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,3.0
EID_9281,0,61.0,4.0,0,Lebanon,IT,Analytical,37.0,1.0,43.0,2.0,2.0,8.0,type2,2.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,4.0
EID_19259,0,21.0,4.0,0,Lebanon,Human Resource Management,Conceptual,2.0,2.0,72.0,1.0,2.0,5.0,type2,3.0,2.0,-0.1048,-0.4537,2.0,2.0,8.0,1.0
EID_9544,0,47.0,5.0,0,Springfield,Logistics,Behavioral,25.0,1.0,20.0,1.0,3.0,4.0,type3,4.0,1.0,-1.8176,0.7075,2.0,3.0,8.0,3.0
EID_2572,0,57.0,2.0,1,Clinton,Operarions,Behavioral,24.0,4.0,47.0,1.0,2.0,4.0,type2,3.0,3.0,-1.8176,0.7075,2.0,3.0,8.0,5.0
EID_12706,1,38.0,4.0,0,Franklin,IT,Analytical,16.0,2.0,49.0,1.0,3.0,6.0,type2,3.0,1.0,-0.1048,-1.615,1.0,3.0,5.0,2.0
EID_20500,1,22.0,4.0,0,Clinton,Quality,Directive,3.0,1.0,46.0,1.0,2.0,6.0,type3,2.0,2.0,-0.1048,-0.4537,2.0,3.0,8.0,4.0
EID_19258,1,19.0,3.0,1,Lebanon,Sales,Behavioral,0.0,0.0,65.0,1.0,3.0,5.0,type2,2.0,3.0,0.7516,-0.4537,1.0,2.0,8.0,3.0
EID_15915,1,30.0,3.0,0,Clinton,Human Resource Management,Directive,6.0,3.0,55.0,1.0,4.0,7.0,type0,2.0,3.0,-1.8176,-1.615,1.0,3.0,7.0,4.0
EID_25265,0,37.0,3.0,0,Clinton,Purchasing,Directive,12.0,2.0,51.0,1.0,2.0,7.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,2.0
EID_16567,1,28.0,4.0,1,Lebanon,R&D,Conceptual,4.0,2.0,51.0,0.0,4.0,4.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0
EID_19553,1,32.0,1.0,1,Springfield,Accounting and Finance,Conceptual,7.0,4.0,46.0,1.0,3.0,6.0,type3,4.0,4.0,-1.8176,1.8688,2.0,3.0,5.0,1.0
EID_25403,0,35.0,3.0,0,Washington,IT,Behavioral,6.0,1.0,34.0,0.0,3.0,8.0,type0,5.0,4.0,-0.1048,-2.7762,2.0,2.0,9.0,3.0
EID_10354,1,45.0,5.0,0,Springfield,Production,Directive,7.0,3.0,68.0,0.0,2.0,8.0,type2,1.0,4.0,0.7516,-0.4537,1.0,3.0,7.0,3.0
EID_19522,0,26.0,3.0,0,Lebanon,Security,Behavioral,3.0,3.0,53.0,1.0,1.0,8.0,type2,1.0,1.0,0.7516,-0.4537,1.0,4.0,8.0,3.0
EID_20132,0,37.5,3.0,0,Franklin,Production,Analytical,15.0,2.0,43.0,2.0,1.0,6.0,type2,4.0,3.0,-1.8176,0.7075,2.0,3.0,5.0,2.0
EID_3363,0,59.0,4.0,0,Lebanon,Accounting and Finance,Behavioral,26.0,1.0,52.0,1.0,3.0,8.0,type2,4.0,2.0,-1.8176,0.7075,2.0,3.0,7.0,3.0
EID_15253,1,24.0,3.0,0,Lebanon,R&D,Behavioral,5.0,1.0,64.0,1.0,2.0,5.0,type2,3.0,3.0,0.7516,1.8688,2.0,4.0,8.0,3.0
EID_8368,1,49.0,3.0,1,Lebanon,Logistics,Analytical,12.0,2.0,72.0,1.0,3.0,4.0,type2,1.0,3.0,1.6081,-1.615,2.0,4.0,9.0,4.0
EID_3883,0,53.0,2.0,0,Springfield,Sales,Analytical,21.0,3.0,62.0,1.0,5.0,9.0,type3,2.0,3.0,-0.9612,0.7075,2.0,2.0,7.0,3.0
EID_7323,1,37.0,3.0,0,Washington,IT,Behavioral,16.0,2.0,66.0,1.0,2.0,10.0,type2,1.0,4.0,-0.1048,-0.4537,3.0,3.0,6.0,3.0
EID_16203,0,23.0,3.0,1,Lebanon,R&D,Analytical,4.0,4.0,61.0,2.0,4.0,6.0,type3,3.0,3.0,-0.9612,0.7075,1.0,3.0,8.0,5.0
EID_9080,0,38.0,4.0,0,Springfield,R&D,Conceptual,16.0,4.0,46.0,1.0,3.0,6.0,type2,3.0,3.0,0.7516,-0.4537,1.9053127947849557,3.0,6.0,4.0
EID_12266,1,39.0,3.0,1,Lebanon,Human Resource Management,Directive,13.0,4.0,33.0,0.0,3.0,5.0,type3,4.0,3.0,0.7516,-1.615,2.0,2.0,9.0,5.0
EID_13777,0,30.0,5.0,1,Lebanon,IT,Behavioral,6.0,4.0,30.0,1.0,4.0,9.0,type3,4.0,3.0,0.7516,-0.4537,1.8855751291861274,2.0,5.0,2.0
EID_24876,0,25.0,1.0,0,Lebanon,Logistics,Directive,6.0,2.0,33.0,1.0,3.0,8.0,type3,3.0,3.0,0.7516,1.8688,2.0,3.0,8.0,4.0
EID_11961,0,40.0,3.0,0,Lebanon,Operarions,Conceptual,11.0,1.0,73.0,0.0,2.0,8.0,type0,3.0,3.0,-0.9612,0.7075,1.0,3.0,6.0,3.0
EID_25871,1,52.0,3.0,0,Washington,Quality,Analytical,21.0,1.0,30.0,0.0,3.0,6.0,type2,1.0,3.0,0.04633114431102367,1.8688,2.0,3.0,7.0,3.0
EID_3563,1,50.0,3.0,0,Lebanon,Human Resource Management,Behavioral,27.0,2.0,44.0,2.0,1.0,1.0,type0,2.0,3.0,-0.9612,0.7075,2.0,3.0,5.0,3.0
EID_3377,1,41.0,4.0,0,Lebanon,Logistics,Behavioral,20.0,2.0,23.0,1.0,3.0,5.0,type3,4.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0
EID_19924,0,37.0,3.0,0,Franklin,Logistics,Behavioral,11.0,2.0,51.0,1.0,4.0,6.0,type2,3.0,2.0,0.7516,0.7075,1.0,2.0,5.0,3.0
EID_4070,1,49.0,4.0,0,Lebanon,Sales,Analytical,17.0,4.0,45.0,1.0,5.0,6.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0
EID_7727,1,50.0,5.0,1,Springfield,Purchasing,Analytical,18.0,4.0,40.0,1.0,3.0,1.0,type2,4.0,3.0,0.7516,0.7075,2.0,2.0,7.0,5.0
EID_2253,0,58.0,3.0,0,Lebanon,Operarions,Directive,35.0,4.0,68.0,0.0,3.0,6.0,type2,1.0,2.0,0.7516,0.7075,3.0,2.0,8.0,3.0
EID_5056,0,51.0,2.0,1,Lebanon,Human Resource Management,Directive,25.0,4.0,48.0,1.0,3.0,8.0,type3,2.0,1.0,-0.1048,0.7075,2.0,3.0,7.0,3.0
EID_16751,0,24.0,1.0,0,Washington,Human Resource Management,Analytical,5.0,4.0,63.0,1.0,1.0,6.0,type2,4.0,3.0,0.7516,1.8688,2.0,3.0,7.0,3.0
EID_2105,1,63.0,5.0,0,Lebanon,Human Resource Management,Directive,35.0,2.0,48.0,1.0,2.0,3.0,type2,1.0,4.0,0.7516,-0.4537,1.0,3.0,5.0,3.0
EID_14078,1,34.0,1.0,1,Washington,Production,Conceptual,8.0,2.0,66.0,2.0,2.0,8.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,4.0,7.0,3.0
EID_18779,0,22.0,1.0,1,Franklin,Sales,Directive,3.0,2.0,64.0,1.0,1.0,5.0,type3,2.0,3.0,0.7516,-1.615,2.0,2.0,7.0,3.0
EID_2218,0,54.0,4.0,1,Franklin,Logistics,Analytical,25.0,2.0,73.0,2.0,1.0,4.0,type2,1.0,3.0,0.011157358939241385,1.8688,3.0,5.0,8.0,3.0
EID_6130,0,54.0,1.0,0,Lebanon,Logistics,Conceptual,19.0,3.0,57.0,1.0,1.0,4.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,1.0
EID_21722,1,32.0,3.0,0,Franklin,IT,Analytical,6.0,3.0,22.0,1.0,4.0,4.0,type2,3.0,4.0,-1.8176,-1.615,2.0,4.0,8.0,4.0
EID_17748,1,25.0,5.0,0,Franklin,Production,Conceptual,6.0,1.0,68.0,0.0,2.0,6.0,type2,1.0,3.0,-0.9612,-0.4537,1.936889823545793,4.0,7.0,3.0
EID_21322,0,47.0,4.0,0,Franklin,Operarions,Directive,20.0,4.0,66.0,0.0,1.0,8.0,type3,2.0,3.0,0.7516,-0.4537,1.0,4.0,8.0,3.0
EID_6016,1,54.0,1.0,1,Washington,Logistics,Conceptual,19.0,2.0,73.0,1.0,1.0,4.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,3.0
EID_20480,1,35.0,4.0,1,Lebanon,Logistics,Directive,11.0,3.0,31.0,0.0,4.0,9.0,type2,3.0,5.0,-0.1048,0.7075,2.0,4.0,9.0,3.0
EID_18843,0,21.0,5.0,0,Washington,Operarions,Directive,2.0,1.0,32.0,2.0,4.0,1.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,2.0
EID_7336,0,46.0,1.0,0,Lebanon,Quality,Analytical,15.0,2.0,55.0,2.0,3.0,7.0,type4,3.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,3.0
EID_4455,1,52.0,1.0,1,Washington,Operarions,Behavioral,26.0,2.0,40.0,1.0,3.0,3.0,type2,2.0,3.0,1.6081,0.7075,2.0,1.0,9.0,1.0
EID_15206,0,38.0,4.0,0,Franklin,Purchasing,Analytical,6.0,4.0,26.0,1.0,4.0,3.0,type3,3.0,2.0,-1.8176,1.8688,2.0,4.0,8.0,3.0
EID_15582,0,23.0,4.0,0,Franklin,Sales,Behavioral,4.0,2.0,23.0,1.0,3.0,2.0,type2,2.0,2.0,-0.1048,0.7075,2.0,2.0,5.0,3.0
EID_22381,0,54.0,3.0,1,Lebanon,Accounting and Finance,Analytical,18.0,1.0,34.0,1.0,3.0,1.0,type3,2.0,3.0,-1.8176,-0.4537,2.0,2.0,7.0,3.0
EID_22606,0,60.0,2.0,0,Springfield,R&D,Analytical,30.0,4.0,21.0,1.0,1.0,2.0,type3,4.0,4.0,1.6081,-0.4537,2.0,4.0,8.0,5.0
EID_12159,1,33.0,5.0,0,Springfield,Logistics,Analytical,4.0,2.0,74.0,1.0,3.0,7.0,type2,2.0,3.0,0.7516,0.7075,2.0,3.0,8.0,5.0
EID_10027,1,37.0,5.0,1,Lebanon,Marketing,Analytical,11.0,3.0,38.0,1.0,3.0,4.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,9.0,4.0
EID_4107,0,39.0,2.0,1,Franklin,Sales,Directive,28.0,1.0,44.0,0.0,2.0,9.0,type3,1.0,3.0,0.7516,0.7075,2.0,5.0,6.0,2.0
EID_18932,0,21.0,2.0,0,Lebanon,IT,Directive,2.0,2.0,46.0,2.0,2.0,8.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,4.0,7.0,3.0
EID_1321,1,58.0,3.0,0,Lebanon,R&D,Analytical,30.0,3.0,49.0,1.0,2.0,4.0,type2,3.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,4.0
EID_7759,1,45.0,3.0,0,Springfield,Human Resource Management,Analytical,10.0,2.0,37.0,1.0,2.0,6.0,type2,1.0,3.0,0.7516,1.8688,2.0,4.0,7.0,3.0
EID_21961,1,27.0,1.0,0,Lebanon,Sales,Analytical,11.87543871506443,1.0,27.0,1.0,4.0,7.0,type2,2.0,4.0,0.7516,0.7075,2.0,2.0,8.0,3.0
EID_15289,0,24.0,4.0,1,Springfield,IT,Analytical,12.344805039299816,2.0,66.0,1.0,4.0,5.0,type2,4.0,3.0,1.6081,0.7075,2.0,2.0,8.0,2.0
EID_23069,0,30.0,3.0,0,Clinton,IT,Directive,7.0,4.0,47.0,1.0,2.0,6.0,type3,2.0,3.0,-1.8176,1.8688,2.0,4.0,7.0,3.0
EID_17187,0,21.0,3.0,0,Springfield,R&D,Conceptual,2.0,2.0,39.0,2.0,5.0,7.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0
EID_25372,0,60.0,3.0,0,Franklin,IT,Analytical,22.0,3.0,25.0,1.0,1.0,1.0,type2,3.0,3.0,0.7516,-0.4537,1.87356179919049,3.0,6.0,4.0
