Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_3563,1,50.0,3.0,0,Lebanon,Human Resource Management,Behavioral,27.0,2.0,44.0,2.0,1.0,1.0,type0,2.0,3.0,-0.9612,0.7075,2.0,3.0,5.0,3.0,0.1533289221739212
EID_3377,1,41.0,4.0,0,Lebanon,Logistics,Behavioral,20.0,2.0,23.0,1.0,3.0,5.0,type3,4.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.1776888824596902
EID_19924,0,37.0,3.0,0,Franklin,Logistics,Behavioral,11.0,2.0,51.0,1.0,4.0,6.0,type2,3.0,2.0,0.7516,0.7075,1.0,2.0,5.0,3.0,0.19690308360962858
EID_4070,1,49.0,4.0,0,Lebanon,Sales,Analytical,17.0,4.0,45.0,1.0,5.0,6.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.15900992824370738
EID_7727,1,50.0,5.0,1,Springfield,Purchasing,Analytical,18.0,4.0,40.0,1.0,3.0,1.0,type2,4.0,3.0,0.7516,0.7075,2.0,2.0,7.0,5.0,0.19347006165633357
EID_2253,0,58.0,3.0,0,Lebanon,Operarions,Directive,35.0,4.0,68.0,0.0,3.0,6.0,type2,1.0,2.0,0.7516,0.7075,3.0,2.0,8.0,3.0,0.19321952683691493
EID_5056,0,51.0,2.0,1,Lebanon,Human Resource Management,Directive,25.0,4.0,48.0,1.0,3.0,8.0,type3,2.0,1.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.1889322659021691
EID_16751,0,24.0,1.0,0,Washington,Human Resource Management,Analytical,5.0,4.0,63.0,1.0,1.0,6.0,type2,4.0,3.0,0.7516,1.8688,2.0,3.0,7.0,3.0,0.18529808853749555
EID_2105,1,63.0,5.0,0,Lebanon,Human Resource Management,Directive,35.0,2.0,48.0,1.0,2.0,3.0,type2,1.0,4.0,0.7516,-0.4537,1.0,3.0,5.0,3.0,0.1824655444097278
EID_14078,1,34.0,1.0,1,Washington,Production,Conceptual,8.0,2.0,66.0,2.0,2.0,8.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,4.0,7.0,3.0,0.17493967925470966
EID_18779,0,22.0,1.0,1,Franklin,Sales,Directive,3.0,2.0,64.0,1.0,1.0,5.0,type3,2.0,3.0,0.7516,-1.615,2.0,2.0,7.0,3.0,0.2012429380939661
EID_2218,0,54.0,4.0,1,Franklin,Logistics,Analytical,25.0,2.0,73.0,2.0,1.0,4.0,type2,1.0,3.0,0.0111573589392413,1.8688,3.0,5.0,8.0,3.0,0.15559202800999122
EID_6130,0,54.0,1.0,0,Lebanon,Logistics,Conceptual,19.0,3.0,57.0,1.0,1.0,4.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,1.0,0.18816204571969805
EID_21722,1,32.0,3.0,0,Franklin,IT,Analytical,6.0,3.0,22.0,1.0,4.0,4.0,type2,3.0,4.0,-1.8176,-1.615,2.0,4.0,8.0,4.0,0.21560654866173715
EID_17748,1,25.0,5.0,0,Franklin,Production,Conceptual,6.0,1.0,68.0,0.0,2.0,6.0,type2,1.0,3.0,-0.9612,-0.4537,1.936889823545793,4.0,7.0,3.0,0.19132232562258117
EID_21322,0,47.0,4.0,0,Franklin,Operarions,Directive,20.0,4.0,66.0,0.0,1.0,8.0,type3,2.0,3.0,0.7516,-0.4537,1.0,4.0,8.0,3.0,0.20962642907763196
EID_6016,1,54.0,1.0,1,Washington,Logistics,Conceptual,19.0,2.0,73.0,1.0,1.0,4.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.1554929153638951
EID_20480,1,35.0,4.0,1,Lebanon,Logistics,Directive,11.0,3.0,31.0,0.0,4.0,9.0,type2,3.0,5.0,-0.1048,0.7075,2.0,4.0,9.0,3.0,0.15755621267761183
EID_18843,0,21.0,5.0,0,Washington,Operarions,Directive,2.0,1.0,32.0,2.0,4.0,1.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,2.0,0.19562756813438725
EID_7336,0,46.0,1.0,0,Lebanon,Quality,Analytical,15.0,2.0,55.0,2.0,3.0,7.0,type4,3.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,3.0,0.1906478111066682
EID_4455,1,52.0,1.0,1,Washington,Operarions,Behavioral,26.0,2.0,40.0,1.0,3.0,3.0,type2,2.0,3.0,1.6081,0.7075,2.0,1.0,9.0,1.0,0.18499531984349843
EID_15206,0,38.0,4.0,0,Franklin,Purchasing,Analytical,6.0,4.0,26.0,1.0,4.0,3.0,type3,3.0,2.0,-1.8176,1.8688,2.0,4.0,8.0,3.0,0.2572534116720982
EID_15582,0,23.0,4.0,0,Franklin,Sales,Behavioral,4.0,2.0,23.0,1.0,3.0,2.0,type2,2.0,2.0,-0.1048,0.7075,2.0,2.0,5.0,3.0,0.19758622521871586
EID_22381,0,54.0,3.0,1,Lebanon,Accounting and Finance,Analytical,18.0,1.0,34.0,1.0,3.0,1.0,type3,2.0,3.0,-1.8176,-0.4537,2.0,2.0,7.0,3.0,0.16850581678359766
EID_22606,0,60.0,2.0,0,Springfield,R&D,Analytical,30.0,4.0,21.0,1.0,1.0,2.0,type3,4.0,4.0,1.6081,-0.4537,2.0,4.0,8.0,5.0,0.19640222343664165
EID_12159,1,33.0,5.0,0,Springfield,Logistics,Analytical,4.0,2.0,74.0,1.0,3.0,7.0,type2,2.0,3.0,0.7516,0.7075,2.0,3.0,8.0,5.0,0.1532335783163899
EID_10027,1,37.0,5.0,1,Lebanon,Marketing,Analytical,11.0,3.0,38.0,1.0,3.0,4.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,9.0,4.0,0.1888102440948324
EID_4107,0,39.0,2.0,1,Franklin,Sales,Directive,28.0,1.0,44.0,0.0,2.0,9.0,type3,1.0,3.0,0.7516,0.7075,2.0,5.0,6.0,2.0,0.19319961769308291
EID_18932,0,21.0,2.0,0,Lebanon,IT,Directive,2.0,2.0,46.0,2.0,2.0,8.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,4.0,7.0,3.0,0.1864956742287536
EID_1321,1,58.0,3.0,0,Lebanon,R&D,Analytical,30.0,3.0,49.0,1.0,2.0,4.0,type2,3.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,4.0,0.16401065279113208
EID_7759,1,45.0,3.0,0,Springfield,Human Resource Management,Analytical,10.0,2.0,37.0,1.0,2.0,6.0,type2,1.0,3.0,0.7516,1.8688,2.0,4.0,7.0,3.0,0.18291549948061586
EID_21961,1,27.0,1.0,0,Lebanon,Sales,Analytical,11.87543871506443,1.0,27.0,1.0,4.0,7.0,type2,2.0,4.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.2206873807049705
EID_15289,0,24.0,4.0,1,Springfield,IT,Analytical,12.344805039299816,2.0,66.0,1.0,4.0,5.0,type2,4.0,3.0,1.6081,0.7075,2.0,2.0,8.0,2.0,0.17565944106071474
EID_23069,0,30.0,3.0,0,Clinton,IT,Directive,7.0,4.0,47.0,1.0,2.0,6.0,type3,2.0,3.0,-1.8176,1.8688,2.0,4.0,7.0,3.0,0.1738386524658673
EID_17187,0,21.0,3.0,0,Springfield,R&D,Conceptual,2.0,2.0,39.0,2.0,5.0,7.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0,0.19562756813438725
EID_25372,0,60.0,3.0,0,Franklin,IT,Analytical,22.0,3.0,25.0,1.0,1.0,1.0,type2,3.0,3.0,0.7516,-0.4537,1.87356179919049,3.0,6.0,4.0,0.16281954824642986
EID_9787,0,46.0,4.0,0,Franklin,R&D,Conceptual,23.0,1.0,66.0,0.0,2.0,4.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,4.0,0.1786547433191515
EID_9797,0,41.0,4.0,0,Washington,Security,Conceptual,15.0,2.0,73.0,0.0,3.0,7.0,type2,3.0,4.0,-0.1048,-0.4537,2.0,4.0,6.0,3.0,0.20996566490057578
EID_10831,1,38.0,5.0,1,Lebanon,Quality,Conceptual,15.0,2.0,56.0,0.0,2.0,5.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,3.0,9.0,3.0,0.21542043769451116
EID_24620,0,60.0,3.0,0,Washington,R&D,Analytical,31.0,4.0,53.0,1.0,4.0,5.0,type2,4.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,5.0,0.21205215260412705
EID_8715,0,39.0,1.0,0,Franklin,Sales,Analytical,16.0,4.0,42.0,1.0,5.0,4.0,type3,2.0,4.0,0.7516,-0.4537,3.0,2.0,8.0,3.0,0.23884817225165614
EID_13459,1,27.0,3.0,1,Springfield,IT,Behavioral,3.0,1.0,64.0,0.0,3.0,8.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,0.1607132687987236
EID_14031,1,30.0,3.0,0,Springfield,R&D,Conceptual,7.0,4.0,50.0,0.0,4.0,3.0,type2,3.0,4.0,0.0203318464987621,-0.4537,2.0,3.0,8.0,5.0,0.20914833103594968
EID_14541,0,30.0,1.0,1,Springfield,Logistics,Behavioral,7.0,2.0,23.0,1.0,3.0,5.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,4.0,0.19128006939274608
EID_12395,0,30.0,3.0,0,Clinton,IT,Analytical,6.0,2.0,45.0,0.0,3.0,5.0,type2,3.0,4.0,0.7516,-0.4537,1.0,2.0,7.0,4.0,0.16162829763302194
EID_7150,0,60.0,3.0,0,Lebanon,Marketing,Behavioral,29.0,3.0,63.0,1.0,4.0,6.0,type2,4.0,4.0,0.7516,1.8688,2.0,3.0,6.0,3.0,0.19197912847757398
EID_14422,1,28.0,5.0,1,Lebanon,Logistics,Behavioral,4.0,1.0,41.0,1.0,3.0,4.0,type2,4.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.18314930231535967
EID_19060,0,19.0,2.0,1,Franklin,R&D,Analytical,0.0,0.0,60.0,1.0,5.0,7.0,type2,1.0,3.0,-1.8176,-0.4537,3.0,1.0,7.0,3.0,0.2084482163159855
EID_9338,1,42.0,3.0,0,Springfield,IT,Behavioral,10.0,3.0,34.0,2.0,3.0,6.0,type2,3.0,3.0,1.6081,-0.4537,2.0,3.0,6.0,3.0,0.21730608511742516
EID_21042,1,31.0,2.0,1,Franklin,Sales,Directive,2.0,2.0,51.0,0.0,5.0,5.0,type3,1.0,3.0,0.7516,-0.4537,3.0,4.0,6.0,1.0,0.16501361191182135
EID_8011,1,50.0,3.0,0,Lebanon,Security,Behavioral,12.0,3.0,27.0,2.0,1.0,8.0,type3,3.0,3.0,-1.8176,0.7075,2.0,2.0,5.0,4.0,0.17646462952722425
EID_8102,1,44.0,3.0,1,Washington,IT,Directive,16.0,1.0,68.0,1.0,3.0,7.0,type3,3.0,1.0,0.7516,1.8688,2.0,4.0,8.0,2.0,0.18199871113090804
EID_11068,0,38.0,3.0,1,Lebanon,Logistics,Directive,15.0,3.0,52.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,-1.615,2.0,2.0,7.0,3.0,0.1849338238510347
EID_15461,1,31.0,3.0,0,Franklin,Purchasing,Analytical,3.0,2.0,33.0,0.0,1.0,1.0,type3,3.0,4.0,0.7516,0.7075,1.8875055929952804,3.0,6.0,3.0,0.18479780849116242
EID_18509,0,21.0,3.0,0,Clinton,Sales,Behavioral,2.0,2.0,54.0,0.0,3.0,6.0,type4,4.0,3.0,0.7516,0.7075,2.0,3.0,7.0,4.0,0.21239096661896045
EID_5796,1,45.0,3.0,1,Washington,IT,Behavioral,20.0,1.0,47.0,2.0,5.0,5.0,type2,5.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,3.0,0.20867360605407098
EID_19905,1,45.0,2.0,1,Washington,Accounting and Finance,Directive,10.0,1.0,35.0,2.0,5.0,8.0,type2,1.0,2.0,-1.8176,-2.7762,2.0,2.0,7.0,5.0,0.16916448783512902
EID_21609,0,26.0,3.0,1,Springfield,IT,Conceptual,4.0,3.0,45.0,0.0,2.0,5.0,type4,3.0,3.0,-0.9612,-0.4537,2.0,4.0,8.0,5.0,0.15635203927237373
EID_14873,1,24.0,3.0,1,Lebanon,Quality,Analytical,5.0,3.0,20.0,1.0,2.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,1.0,3.0,8.0,3.0,0.1766911413595192
EID_8033,1,59.0,4.0,0,Washington,Purchasing,Analytical,35.0,2.0,28.0,1.0,3.0,4.0,type2,3.0,3.0,-0.9612,-0.4537,1.0,3.0,8.0,2.0,0.18851678152359852
EID_21354,1,27.0,3.0,0,Franklin,Logistics,Behavioral,5.0,2.0,72.0,2.0,4.0,10.0,type2,2.0,3.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.19786779840069346
EID_16377,0,22.0,4.0,1,Franklin,Marketing,Behavioral,3.0,3.0,73.0,1.0,3.0,5.0,type3,1.0,3.0,-0.9612,-1.615,1.9437484906698248,2.0,8.0,2.0,0.1961380320255384
EID_10566,0,35.0,4.0,0,Lebanon,Human Resource Management,Conceptual,12.0,2.0,59.0,0.0,2.0,4.0,type3,3.0,1.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.166923338096914
EID_4791,0,52.0,2.0,0,Lebanon,Purchasing,Behavioral,20.0,4.0,28.0,1.0,2.0,8.0,type2,1.0,4.0,0.7516,-2.7762,3.0,2.0,9.0,5.0,0.16951623245291328
EID_20944,1,22.0,2.0,0,Franklin,Human Resource Management,Conceptual,3.0,1.0,69.0,1.0,4.0,4.0,type2,3.0,3.0,1.6081,0.7075,1.0,4.0,8.0,3.0,0.2260504048861509
EID_24913,1,27.0,4.0,1,Lebanon,Accounting and Finance,Conceptual,4.0,4.0,25.0,1.0,3.0,8.0,type2,4.0,3.0,-0.1048,-0.4537,1.0,2.0,8.0,3.0,0.1840155020854984
EID_3868,1,64.0,1.0,0,Franklin,Purchasing,Directive,31.0,2.0,24.0,1.0,2.0,7.0,type2,1.0,2.0,0.7516,-0.4537,2.0,3.0,6.0,4.0,0.19193831885483853
EID_10611,0,39.0,3.0,1,Springfield,Accounting and Finance,Behavioral,14.0,2.0,70.0,1.0,1.0,4.0,type2,4.0,3.0,0.0076822405074704,0.7075,3.0,5.0,9.0,4.0,0.16029784940942524
EID_21702,0,27.0,3.0,0,Lebanon,Sales,Behavioral,4.0,3.0,37.0,0.0,4.0,6.0,type2,3.0,5.0,0.7516,1.8688,2.0,4.0,9.0,3.0,0.184634959066421
EID_9472,1,47.0,3.0,0,Washington,Sales,Behavioral,24.0,1.0,27.0,1.0,2.0,3.0,type2,1.0,3.0,1.6081,0.7075,2.0,3.0,9.0,3.0,0.19580330592151518
EID_10746,1,43.0,1.0,1,Springfield,IT,Directive,13.0,3.0,29.0,1.0,3.0,8.0,type2,2.0,2.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.15448424703135036
EID_17717,1,21.0,3.0,0,Springfield,Purchasing,Conceptual,2.0,2.0,70.0,1.0,5.0,5.0,type3,2.0,3.0,-0.9612,0.7075,2.0,3.0,7.0,5.0,0.19701016041138103
EID_18535,1,20.0,2.0,0,Lebanon,Sales,Behavioral,1.0,1.0,60.0,0.0,3.0,9.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,2.0,5.0,3.0,0.2084482163159855
EID_23706,1,26.0,4.0,0,Lebanon,Human Resource Management,Directive,3.0,3.0,26.0,1.0,1.0,6.0,type4,2.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.16433034617308073
EID_7039,1,43.0,3.0,1,Springfield,Logistics,Analytical,15.0,2.0,24.0,1.0,2.0,7.0,type3,1.0,4.0,0.0483086857712887,-0.4537,1.0,3.0,8.0,3.0,0.16199643920119725
EID_23797,1,26.0,3.0,1,Springfield,Sales,Conceptual,3.0,3.0,58.0,1.0,3.0,7.0,type3,4.0,3.0,0.01293519517178,0.7075,1.0,2.0,8.0,3.0,0.2002409643043995
EID_1574,1,56.0,4.0,0,Lebanon,Operarions,Conceptual,21.0,3.0,35.0,0.0,4.0,9.0,type3,2.0,2.0,1.6081,-0.4537,2.0,3.0,7.0,2.0,0.19261235611909308
EID_5931,0,45.0,4.0,0,Washington,Accounting and Finance,Directive,22.0,1.0,68.0,1.0,3.0,7.0,type3,4.0,3.0,0.7516,0.7075,2.0,4.0,8.0,5.0,0.17883469147604458
EID_6468,0,44.0,4.0,1,Lebanon,Accounting and Finance,Directive,16.0,3.0,58.0,0.0,4.0,5.0,type2,2.0,3.0,-0.9612,0.7075,2.0,4.0,8.0,2.0,0.19150776047486062
EID_15805,0,27.0,2.0,0,Franklin,Operarions,Conceptual,4.0,2.0,72.0,0.0,5.0,7.0,type2,1.0,3.0,-1.8176,-1.615,1.9439505558833032,4.0,8.0,5.0,0.2186544548252325
EID_2988,1,56.0,3.0,1,Lebanon,Security,Conceptual,17.0,4.0,24.0,2.0,1.0,4.0,type2,3.0,3.0,-1.8176,-0.4537,1.0,4.0,5.0,5.0,0.1298233655772102
EID_21966,1,26.0,3.0,0,Franklin,Logistics,Analytical,2.0,2.0,31.0,0.0,3.0,6.0,type2,3.0,5.0,0.7516,0.7075,1.8871381665155995,3.0,8.0,3.0,0.1829967015388503
EID_16571,1,25.0,1.0,0,Springfield,Operarions,Analytical,6.0,3.0,50.0,0.0,2.0,10.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,4.0,0.21239096661896045
EID_10082,1,45.0,3.0,1,Springfield,Logistics,Directive,15.0,1.0,57.0,2.0,3.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,3.0,3.0,9.0,4.0,0.1480541778792484
EID_8359,1,49.0,5.0,0,Lebanon,Production,Behavioral,15.0,3.0,62.0,1.0,5.0,1.0,type4,2.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.1672166229733585
EID_3200,0,60.0,3.0,0,Franklin,Operarions,Conceptual,23.0,4.0,34.0,1.0,2.0,8.0,type2,3.0,3.0,0.7516,-0.4537,1.0,1.0,8.0,4.0,0.23020419445343263
EID_2206,0,37.0,1.0,0,Lebanon,IT,Analytical,26.0,2.0,52.0,0.0,3.0,6.0,type0,2.0,3.0,0.0299383141211099,1.8688,1.0,1.0,6.0,3.0,0.2159722474487968
EID_14234,0,34.0,4.0,0,Springfield,Logistics,Directive,11.0,3.0,41.0,1.0,3.0,7.0,type2,3.0,3.0,0.0313868565378501,0.7075,3.0,3.0,8.0,4.0,0.20877704183781526
EID_12498,1,39.0,4.0,1,Clinton,R&D,Behavioral,13.0,4.0,24.0,0.0,3.0,9.0,type2,4.0,3.0,-1.8176,-0.4537,2.0,2.0,8.0,3.0,0.19215775128318413
EID_12009,1,34.0,4.0,0,Springfield,R&D,Conceptual,8.0,4.0,40.0,1.0,3.0,6.0,type2,3.0,3.0,-0.9612,0.7075,2.0,4.0,7.0,3.0,0.21400772355155503
EID_12486,1,39.0,3.0,1,Lebanon,IT,Analytical,11.0,4.0,20.0,1.0,2.0,8.0,type3,1.0,4.0,-0.1048,-1.615,1.0,3.0,9.0,3.0,0.17257671297248253
EID_2679,1,53.0,3.0,1,Springfield,Logistics,Directive,21.0,4.0,70.0,1.0,4.0,7.0,type2,2.0,2.0,-1.8176,-0.4537,2.0,2.0,9.0,4.0,0.2102459510927359
EID_25329,1,30.0,4.0,0,Lebanon,IT,Conceptual,7.0,1.0,60.0,1.0,1.0,2.0,type3,1.0,2.0,0.7516,0.7075,1.0,3.0,8.0,3.0,0.19757146237365536
EID_18268,1,22.0,3.0,0,Lebanon,IT,Behavioral,3.0,3.0,53.0,0.0,4.0,8.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.16183556461157805
EID_18253,1,22.0,4.0,0,Springfield,Purchasing,Directive,3.0,3.0,22.0,1.0,2.0,8.0,type2,2.0,4.0,-0.1048,0.7075,2.0,4.0,8.0,3.0,0.1765874252893941
EID_11915,0,31.0,4.0,0,Lebanon,Sales,Behavioral,2.0,2.0,48.0,0.0,2.0,4.0,type2,3.0,3.0,0.7516,1.8688,1.9088357000341536,4.0,8.0,4.0,0.1983340741586432
EID_2503,1,57.0,4.0,0,Franklin,R&D,Directive,32.0,1.0,20.0,0.0,1.0,9.0,type3,4.0,3.0,-0.1048,-0.4537,2.0,2.0,5.0,3.0,0.16483008232466317
EID_22110,0,19.0,3.0,1,Washington,Sales,Behavioral,0.0,0.0,23.0,1.0,4.0,5.0,type2,1.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.16989835968719735
EID_9344,1,39.0,4.0,0,Franklin,Sales,Directive,10.0,1.0,74.0,0.0,3.0,7.0,type3,4.0,4.0,-0.1048,-1.615,2.0,3.0,5.0,3.0,0.20824273197772308
EID_17568,0,25.0,4.0,0,Franklin,Accounting and Finance,Analytical,6.0,2.0,23.0,1.0,3.0,9.0,type2,3.0,3.0,0.7516,-1.615,2.0,3.0,7.0,3.0,0.15630238191414778
EID_1445,1,56.0,3.0,1,Washington,Logistics,Analytical,19.0,2.0,34.0,0.0,3.0,3.0,type2,3.0,4.0,0.0405639551408732,0.7075,2.0,2.0,7.0,4.0,0.16259995575146427
EID_12971,0,31.0,3.0,1,Clinton,Sales,Directive,9.0,4.0,23.0,1.0,3.0,6.0,type3,2.0,4.0,0.7516,-0.4537,3.0,4.0,7.0,5.0,0.15507326506149488
EID_14129,1,34.0,3.0,0,Lebanon,Production,Analytical,12.0,2.0,22.0,0.0,2.0,9.0,type3,1.0,3.0,-0.9612,0.7075,2.0,2.0,7.0,3.0,0.19758622521871586
EID_22888,0,22.0,2.0,0,Springfield,Accounting and Finance,Conceptual,3.0,3.0,62.0,1.0,4.0,8.0,type3,1.0,3.0,-0.9612,-0.4537,3.0,3.0,8.0,3.0,0.19395698661576602
EID_17510,0,22.0,4.0,0,Franklin,IT,Analytical,3.0,3.0,37.0,0.0,5.0,5.0,type2,1.0,2.0,-1.8176,0.7075,2.0,3.0,6.0,4.0,0.175705483602686
EID_11722,0,41.0,4.0,1,Lebanon,IT,Directive,12.0,4.0,74.0,1.0,3.0,9.0,type2,1.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,4.0,0.16393673233503442
EID_18542,0,23.0,4.0,0,Lebanon,IT,Analytical,4.0,1.0,33.0,0.0,4.0,10.0,type3,3.0,4.0,0.7516,-0.4537,2.0,3.0,6.0,2.0,0.175705483602686
EID_13158,1,38.0,4.0,0,Lebanon,Purchasing,Behavioral,4.0,1.0,57.0,1.0,2.0,4.0,type2,3.0,3.0,0.7516,1.8688,2.0,3.0,5.0,3.0,0.2461364177454736
EID_2810,1,56.0,2.0,0,Springfield,Human Resource Management,Directive,23.0,1.0,66.0,0.0,3.0,6.0,type3,2.0,4.0,-1.8176,-0.4537,2.0,5.0,7.0,3.0,0.18501056313962186
EID_16559,0,25.0,2.0,1,Washington,Operarions,Behavioral,6.0,1.0,68.0,2.0,3.0,8.0,type2,2.0,3.0,-0.9612,1.8688,2.0,2.0,6.0,4.0,0.19223061576831094
EID_1124,0,57.0,3.0,0,Lebanon,IT,Directive,32.0,3.0,56.0,1.0,1.0,6.0,type3,1.0,2.0,-0.9612,1.8688,2.0,3.0,8.0,2.0,0.32078721877135774
EID_2137,0,54.0,3.0,0,Clinton,Accounting and Finance,Analytical,18.0,2.0,22.0,1.0,2.0,10.0,type3,3.0,5.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.16990796743480385
EID_13145,1,32.0,1.0,1,Lebanon,Logistics,Behavioral,3.0,3.0,46.0,1.0,2.0,10.0,type2,2.0,1.0,-1.8176,0.7075,1.9076813662954308,1.0,8.0,5.0,0.1635313773612595
EID_14181,1,29.0,4.0,0,Franklin,Production,Behavioral,6.0,3.0,46.0,1.0,3.0,8.0,type2,4.0,2.0,-0.9612,-0.4537,3.0,3.0,7.0,3.0,0.21218369964040434
EID_24695,1,47.0,4.0,0,Springfield,IT,Analytical,20.0,4.0,37.0,1.0,2.0,8.0,type2,1.0,4.0,-0.9612,-0.4537,1.891870777232786,4.0,9.0,5.0,0.18707560654260497
EID_21367,0,28.0,3.0,0,Franklin,Accounting and Finance,Conceptual,4.0,3.0,49.0,0.0,2.0,4.0,type2,3.0,1.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.22360621647906623
EID_13213,1,37.0,1.0,0,Springfield,Logistics,Analytical,12.0,3.0,29.0,0.0,3.0,6.0,type3,3.0,4.0,-1.8176,1.8688,2.0,4.0,8.0,3.0,0.2158859296574545
EID_15852,0,29.0,3.0,0,Franklin,IT,Analytical,6.0,1.0,35.0,0.0,3.0,8.0,type2,2.0,3.0,1.6081,-0.4537,2.0,2.0,5.0,3.0,0.175705483602686
EID_9531,0,40.0,5.0,0,Franklin,R&D,Conceptual,24.0,3.0,63.0,1.0,2.0,4.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,5.0,0.20996704758557194
EID_6197,0,49.0,3.0,1,Washington,IT,Behavioral,20.0,1.0,37.0,1.0,2.0,1.0,type3,3.0,3.0,0.7516,-0.4537,3.0,3.0,7.0,3.0,0.17760049112158818
EID_20012,1,54.0,3.0,0,Springfield,Sales,Conceptual,16.0,2.0,74.0,2.0,3.0,8.0,type3,2.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,4.0,0.16981036088687543
EID_10381,0,44.0,5.0,1,Springfield,R&D,Behavioral,8.0,2.0,60.0,1.0,3.0,9.0,type0,3.0,4.0,-0.1048,-0.4537,2.0,1.0,7.0,4.0,0.19052158073203695
EID_9136,1,42.0,3.0,1,Washington,Quality,Conceptual,3.0,3.0,34.0,0.0,4.0,7.0,type3,2.0,4.0,1.6081,0.7075,2.0,3.0,6.0,3.0,0.190671598420768
EID_12063,1,31.0,2.0,0,Franklin,IT,Analytical,4.0,2.0,28.0,2.0,5.0,6.0,type4,2.0,4.0,0.7516,-0.4537,2.0,4.0,9.0,4.0,0.1936543188592668
EID_22318,0,52.0,4.0,1,Lebanon,Accounting and Finance,Conceptual,23.0,1.0,68.0,1.0,2.0,4.0,type2,3.0,3.0,-0.1048,0.7075,1.9348969020676623,3.0,9.0,4.0,0.18323419380627107
EID_24047,0,39.0,4.0,0,Springfield,Sales,Directive,8.0,2.0,62.0,0.0,5.0,6.0,type2,1.0,3.0,-0.1048,0.7075,2.0,2.0,5.0,4.0,0.22510215135570374
EID_5834,0,49.0,1.0,0,Lebanon,IT,Behavioral,20.0,4.0,63.0,0.0,1.0,4.0,type2,5.0,1.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.19787802890789935
EID_4763,1,57.0,3.0,0,Franklin,Accounting and Finance,Analytical,28.0,4.0,27.0,1.0,3.0,5.0,type3,1.0,4.0,-0.9612,-2.7762,2.0,2.0,8.0,3.0,0.14691370982468965
EID_24096,1,31.0,3.0,0,Lebanon,Accounting and Finance,Directive,5.0,4.0,57.0,1.0,2.0,8.0,type2,3.0,3.0,0.7516,-0.4537,1.0,3.0,7.0,2.0,0.2072486925960327
EID_13825,0,30.0,3.0,0,Washington,Logistics,Analytical,12.143092812123488,1.0,63.0,1.0,1.0,5.0,type2,3.0,3.0,0.0126851820440249,-0.4537,2.0,2.0,8.0,3.0,0.19187337153954673
EID_14326,0,27.0,5.0,1,Washington,IT,Conceptual,5.0,2.0,45.0,2.0,5.0,7.0,type2,3.0,3.0,-1.8176,-0.4537,3.0,5.0,5.0,3.0,0.22078628269012263
